julian,year,data,fit,std.error,statistic,p.value,k,pop,t,date,count,Year,cumsum,fit_count,fit_run,fit_cumsum
241,1996,NA,63584.46113726229,227.09853507412507,336.8070401299942,3.761248921119214e-65,0.07017737992541533,64965.832850030456,186.2806937007882,NA,NA,1996,NA,99,99,66106
242,1996,NA,63677.143897848546,227.09853507412507,336.8070401299942,3.761248921119214e-65,0.07017737992541533,64965.832850030456,186.2806937007882,NA,NA,1996,NA,93,93,66199
243,1996,NA,63763.66707376506,227.09853507412507,336.8070401299942,3.761248921119214e-65,0.07017737992541533,64965.832850030456,186.2806937007882,NA,NA,1996,NA,87,87,66286
244,1996,NA,63844.43232084081,227.09853507412507,336.8070401299942,3.761248921119214e-65,0.07017737992541533,64965.832850030456,186.2806937007882,NA,NA,1996,NA,81,81,66367
245,1996,NA,63919.81611444262,227.09853507412507,336.8070401299942,3.761248921119214e-65,0.07017737992541533,64965.832850030456,186.2806937007882,NA,NA,1996,NA,75,75,66442
246,1996,NA,63990.171193926726,227.09853507412507,336.8070401299942,3.761248921119214e-65,0.07017737992541533,64965.832850030456,186.2806937007882,NA,NA,1996,NA,70,70,66512
247,1996,NA,64055.82794255241,227.09853507412507,336.8070401299942,3.761248921119214e-65,0.07017737992541533,64965.832850030456,186.2806937007882,NA,NA,1996,NA,66,66,66578
248,1996,NA,64117.09570304437,227.09853507412507,336.8070401299942,3.761248921119214e-65,0.07017737992541533,64965.832850030456,186.2806937007882,NA,NA,1996,NA,61,61,66639
249,1996,NA,64174.26402949232,227.09853507412507,336.8070401299942,3.761248921119214e-65,0.07017737992541533,64965.832850030456,186.2806937007882,NA,NA,1996,NA,57,57,66696
250,1996,NA,64227.60387668322,227.09853507412507,336.8070401299942,3.761248921119214e-65,0.07017737992541533,64965.832850030456,186.2806937007882,NA,NA,1996,NA,53,53,66749
251,1996,NA,64277.368728286296,227.09853507412507,336.8070401299942,3.761248921119214e-65,0.07017737992541533,64965.832850030456,186.2806937007882,NA,NA,1996,NA,50,50,66799
252,1996,NA,64323.79566556617,227.09853507412507,336.8070401299942,3.761248921119214e-65,0.07017737992541533,64965.832850030456,186.2806937007882,NA,NA,1996,NA,46,46,66845
253,1996,NA,64367.106378494114,227.09853507412507,336.8070401299942,3.761248921119214e-65,0.07017737992541533,64965.832850030456,186.2806937007882,NA,NA,1996,NA,43,43,66888
254,1996,NA,64407.508121271596,227.09853507412507,336.8070401299942,3.761248921119214e-65,0.07017737992541533,64965.832850030456,186.2806937007882,NA,NA,1996,NA,40,40,66928
121,1997,NA,5.75950593975018e-4,279.8000517747042,190.72163994732117,1.967149338030828e-71,0.04245340069418067,56861.59302181164,189.61118122812965,NA,NA,1997,NA,0,0,0
122,1997,NA,0.0012378637828783514,279.8000517747042,190.72163994732117,1.967149338030828e-71,0.04245340069418067,56861.59302181164,189.61118122812965,NA,NA,1997,NA,0,0,0
123,1997,NA,0.0025772051455091086,279.8000517747042,190.72163994732117,1.967149338030828e-71,0.04245340069418067,56861.59302181164,189.61118122812965,NA,NA,1997,NA,0,0,0
124,1997,NA,0.0052046041397633335,279.8000517747042,190.72163994732117,1.967149338030828e-71,0.04245340069418067,56861.59302181164,189.61118122812965,NA,NA,1997,NA,0,0,0
125,1997,NA,0.010207965827327673,279.8000517747042,190.72163994732117,1.967149338030828e-71,0.04245340069418067,56861.59302181164,189.61118122812965,1997-05-05,0,1997,0,0,0,0
126,1997,NA,0.019468426237822325,279.8000517747042,190.72163994732117,1.967149338030828e-71,0.04245340069418067,56861.59302181164,189.61118122812965,1997-05-06,0,1997,0,0,0,0
127,1997,NA,0.036146648978870606,279.8000517747042,190.72163994732117,1.967149338030828e-71,0.04245340069418067,56861.59302181164,189.61118122812965,1997-05-07,0,1997,0,0,0,0
128,1997,NA,0.06540865365429163,279.8000517747042,190.72163994732117,1.967149338030828e-71,0.04245340069418067,56861.59302181164,189.61118122812965,1997-05-08,0,1997,0,0,0,0
129,1997,NA,0.11547730277280735,279.8000517747042,190.72163994732117,1.967149338030828e-71,0.04245340069418067,56861.59302181164,189.61118122812965,1997-05-09,0,1997,0,0,0,0
130,1997,NA,0.19911193334029986,279.8000517747042,190.72163994732117,1.967149338030828e-71,0.04245340069418067,56861.59302181164,189.61118122812965,1997-05-10,0,1997,0,0,0,0
131,1997,NA,0.3356322395747489,279.8000517747042,190.72163994732117,1.967149338030828e-71,0.04245340069418067,56861.59302181164,189.61118122812965,1997-05-11,0,1997,0,0,0,0
132,1997,NA,0.5536107779088568,279.8000517747042,190.72163994732117,1.967149338030828e-71,0.04245340069418067,56861.59302181164,189.61118122812965,1997-05-12,0,1997,0,0,0,0
133,1997,NA,0.8943585367301524,279.8000517747042,190.72163994732117,1.967149338030828e-71,0.04245340069418067,56861.59302181164,189.61118122812965,1997-05-13,0,1997,0,0,0,0
134,1997,NA,1.4163171626827622,279.8000517747042,190.72163994732117,1.967149338030828e-71,0.04245340069418067,56861.59302181164,189.61118122812965,1997-05-14,0,1997,0,1,0,0
135,1997,NA,2.2004474401351217,279.8000517747042,190.72163994732117,1.967149338030828e-71,0.04245340069418067,56861.59302181164,189.61118122812965,1997-05-15,0,1997,0,1,0,0
136,1997,NA,3.3566651728925443,279.8000517747042,190.72163994732117,1.967149338030828e-71,0.04245340069418067,56861.59302181164,189.61118122812965,1997-05-16,0,1997,0,1,0,0
137,1997,NA,5.0313226835625695,279.8000517747042,190.72163994732117,1.967149338030828e-71,0.04245340069418067,56861.59302181164,189.61118122812965,1997-05-17,0,1997,0,2,0,0
138,1997,NA,7.4156682115933865,279.8000517747042,190.72163994732117,1.967149338030828e-71,0.04245340069418067,56861.59302181164,189.61118122812965,1997-05-18,0,1997,0,2,0,0
139,1997,NA,10.755139640841259,279.8000517747042,190.72163994732117,1.967149338030828e-71,0.04245340069418067,56861.59302181164,189.61118122812965,1997-05-19,0,1997,0,3,0,0
140,1997,NA,15.359267791145713,279.8000517747042,190.72163994732117,1.967149338030828e-71,0.04245340069418067,56861.59302181164,189.61118122812965,1997-05-20,0,1997,0,5,0,0
141,1997,NA,21.611883708124157,279.8000517747042,190.72163994732117,1.967149338030828e-71,0.04245340069418067,56861.59302181164,189.61118122812965,1997-05-21,0,1997,0,6,0,0
142,1997,NA,29.98125041525556,279.8000517747042,190.72163994732117,1.967149338030828e-71,0.04245340069418067,56861.59302181164,189.61118122812965,1997-05-22,0,1997,0,8,0,0
143,1997,NA,41.02967898128845,279.8000517747042,190.72163994732117,1.967149338030828e-71,0.04245340069418067,56861.59302181164,189.61118122812965,1997-05-23,0,1997,0,11,0,0
144,1997,NA,55.4221474868443,279.8000517747042,190.72163994732117,1.967149338030828e-71,0.04245340069418067,56861.59302181164,189.61118122812965,1997-05-24,0,1997,0,14,0,0
145,1997,NA,73.93342437549539,279.8000517747042,190.72163994732117,1.967149338030828e-71,0.04245340069418067,56861.59302181164,189.61118122812965,1997-05-25,0,1997,0,19,0,0
146,1997,NA,97.45320791954286,279.8000517747042,190.72163994732117,1.967149338030828e-71,0.04245340069418067,56861.59302181164,189.61118122812965,1997-05-26,0,1997,0,24,0,0
147,1997,NA,126.98883229860114,279.8000517747042,190.72163994732117,1.967149338030828e-71,0.04245340069418067,56861.59302181164,189.61118122812965,1997-05-27,0,1997,0,30,0,0
148,1997,NA,163.6651571268431,279.8000517747042,190.72163994732117,1.967149338030828e-71,0.04245340069418067,56861.59302181164,189.61118122812965,1997-05-28,0,1997,0,37,0,0
149,1997,NA,208.7213481563199,279.8000517747042,190.72163994732117,1.967149338030828e-71,0.04245340069418067,56861.59302181164,189.61118122812965,1997-05-29,0,1997,0,45,0,0
150,1997,NA,263.5043675119665,279.8000517747042,190.72163994732117,1.967149338030828e-71,0.04245340069418067,56861.59302181164,189.61118122812965,1997-05-30,0,1997,0,55,0,0
151,1997,NA,329.45911597802683,279.8000517747042,190.72163994732117,1.967149338030828e-71,0.04245340069418067,56861.59302181164,189.61118122812965,1997-05-31,0,1997,0,66,0,0
152,1997,NA,408.11530049319947,279.8000517747042,190.72163994732117,1.967149338030828e-71,0.04245340069418067,56861.59302181164,189.61118122812965,1997-06-01,197,1997,197,79,197,197
153,1997,NA,501.07122976621065,279.8000517747042,190.72163994732117,1.967149338030828e-71,0.04245340069418067,56861.59302181164,189.61118122812965,1997-06-02,344,1997,541,93,344,541
154,1997,NA,609.9748627007183,279.8000517747042,190.72163994732117,1.967149338030828e-71,0.04245340069418067,56861.59302181164,189.61118122812965,1997-06-03,198,1997,739,109,198,739
155,1997,NA,736.5025417812351,279.8000517747042,190.72163994732117,1.967149338030828e-71,0.04245340069418067,56861.59302181164,189.61118122812965,1997-06-04,0,1997,739,127,0,739
156,1997,NA,882.3359315351688,279.8000517747042,190.72163994732117,1.967149338030828e-71,0.04245340069418067,56861.59302181164,189.61118122812965,1997-06-05,0,1997,739,146,0,739
157,1997,NA,1049.1377468876594,279.8000517747042,190.72163994732117,1.967149338030828e-71,0.04245340069418067,56861.59302181164,189.61118122812965,1997-06-06,609,1997,1348,167,609,1348
158,1997,NA,1238.5268954639357,279.8000517747042,190.72163994732117,1.967149338030828e-71,0.04245340069418067,56861.59302181164,189.61118122812965,1997-06-07,6,1997,1354,189,6,1354
159,1997,NA,1452.0536710366712,279.8000517747042,190.72163994732117,1.967149338030828e-71,0.04245340069418067,56861.59302181164,189.61118122812965,1997-06-08,184,1997,1538,214,184,1538
160,1997,NA,1691.1756231968914,279.8000517747042,190.72163994732117,1.967149338030828e-71,0.04245340069418067,56861.59302181164,189.61118122812965,1997-06-09,1191,1997,2729,239,1191,2729
161,1997,NA,1957.2346930520716,279.8000517747042,190.72163994732117,1.967149338030828e-71,0.04245340069418067,56861.59302181164,189.61118122812965,1997-06-10,3,1997,2732,266,3,2732
162,1997,NA,2251.4361494437526,279.8000517747042,190.72163994732117,1.967149338030828e-71,0.04245340069418067,56861.59302181164,189.61118122812965,1997-06-11,0,1997,2732,294,0,2732
163,1997,NA,2574.829788671638,279.8000517747042,190.72163994732117,1.967149338030828e-71,0.04245340069418067,56861.59302181164,189.61118122812965,1997-06-12,22,1997,2754,323,22,2754
164,1997,NA,2928.293777276465,279.8000517747042,190.72163994732117,1.967149338030828e-71,0.04245340069418067,56861.59302181164,189.61118122812965,1997-06-13,90,1997,2844,353,90,2844
165,1997,NA,3312.5214264706474,279.8000517747042,190.72163994732117,1.967149338030828e-71,0.04245340069418067,56861.59302181164,189.61118122812965,1997-06-14,1019,1997,3863,384,1019,3863
166,1997,NA,3728.011092597452,279.8000517747042,190.72163994732117,1.967149338030828e-71,0.04245340069418067,56861.59302181164,189.61118122812965,1997-06-15,141,1997,4004,415,141,4004
167,1997,NA,4175.0593045016985,279.8000517747042,190.72163994732117,1.967149338030828e-71,0.04245340069418067,56861.59302181164,189.61118122812965,1997-06-16,878,1997,4882,447,878,4882
168,1997,NA,4653.757129375937,279.8000517747042,190.72163994732117,1.967149338030828e-71,0.04245340069418067,56861.59302181164,189.61118122812965,1997-06-17,64,1997,4946,479,64,4946
169,1997,NA,5163.989706379908,279.8000517747042,190.72163994732117,1.967149338030828e-71,0.04245340069418067,56861.59302181164,189.61118122812965,1997-06-18,0,1997,4946,510,0,4946
170,1997,NA,5705.4388043395875,279.8000517747042,190.72163994732117,1.967149338030828e-71,0.04245340069418067,56861.59302181164,189.61118122812965,1997-06-19,726,1997,5672,541,726,5672
171,1997,NA,6277.5881976734345,279.8000517747042,190.72163994732117,1.967149338030828e-71,0.04245340069418067,56861.59302181164,189.61118122812965,1997-06-20,716,1997,6388,572,716,6388
172,1997,NA,6879.731604286051,279.8000517747042,190.72163994732117,1.967149338030828e-71,0.04245340069418067,56861.59302181164,189.61118122812965,1997-06-21,237,1997,6625,602,237,6625
173,1997,NA,7510.982890846696,279.8000517747042,190.72163994732117,1.967149338030828e-71,0.04245340069418067,56861.59302181164,189.61118122812965,1997-06-22,251,1997,6876,631,251,6876
174,1997,NA,8170.288224454964,279.8000517747042,190.72163994732117,1.967149338030828e-71,0.04245340069418067,56861.59302181164,189.61118122812965,1997-06-23,1330,1997,8206,659,1330,8206
175,1997,NA,8856.439834587656,279.8000517747042,190.72163994732117,1.967149338030828e-71,0.04245340069418067,56861.59302181164,189.61118122812965,1997-06-24,114,1997,8320,686,114,8320
176,1997,NA,9568.09104448852,279.8000517747042,190.72163994732117,1.967149338030828e-71,0.04245340069418067,56861.59302181164,189.61118122812965,1997-06-25,313,1997,8633,712,313,8633
177,1997,NA,10303.772235635864,279.8000517747042,190.72163994732117,1.967149338030828e-71,0.04245340069418067,56861.59302181164,189.61118122812965,1997-06-26,352,1997,8985,736,352,8985
178,1997,NA,11061.907421280011,279.8000517747042,190.72163994732117,1.967149338030828e-71,0.04245340069418067,56861.59302181164,189.61118122812965,1997-06-27,1402,1997,10387,758,1402,10387
179,1997,NA,11840.83112388593,279.8000517747042,190.72163994732117,1.967149338030828e-71,0.04245340069418067,56861.59302181164,189.61118122812965,1997-06-28,757,1997,11144,779,757,11144
180,1997,NA,12638.805275242625,279.8000517747042,190.72163994732117,1.967149338030828e-71,0.04245340069418067,56861.59302181164,189.61118122812965,1997-06-29,2292,1997,13436,798,2292,13436
181,1997,NA,13454.035885651632,279.8000517747042,190.72163994732117,1.967149338030828e-71,0.04245340069418067,56861.59302181164,189.61118122812965,1997-06-30,841,1997,14277,815,841,14277
182,1997,NA,14284.689258715925,279.8000517747042,190.72163994732117,1.967149338030828e-71,0.04245340069418067,56861.59302181164,189.61118122812965,1997-07-01,210,1997,14487,831,210,14487
183,1997,NA,15128.907559669578,279.8000517747042,190.72163994732117,1.967149338030828e-71,0.04245340069418067,56861.59302181164,189.61118122812965,1997-07-02,50,1997,14537,844,50,14537
184,1997,NA,15984.823576912073,279.8000517747042,190.72163994732117,1.967149338030828e-71,0.04245340069418067,56861.59302181164,189.61118122812965,1997-07-03,1348,1997,15885,856,1348,15885
185,1997,NA,16850.574547582946,279.8000517747042,190.72163994732117,1.967149338030828e-71,0.04245340069418067,56861.59302181164,189.61118122812965,1997-07-04,1148,1997,17033,866,1148,17033
186,1997,NA,17724.3149479311,279.8000517747042,190.72163994732117,1.967149338030828e-71,0.04245340069418067,56861.59302181164,189.61118122812965,1997-07-05,1503,1997,18536,874,1503,18536
187,1997,NA,18604.22817734654,279.8000517747042,190.72163994732117,1.967149338030828e-71,0.04245340069418067,56861.59302181164,189.61118122812965,1997-07-06,455,1997,18991,880,455,18991
188,1997,NA,19488.537090819416,279.8000517747042,190.72163994732117,1.967149338030828e-71,0.04245340069418067,56861.59302181164,189.61118122812965,1997-07-07,1368,1997,20359,884,1368,20359
189,1997,NA,20375.513357990134,279.8000517747042,190.72163994732117,1.967149338030828e-71,0.04245340069418067,56861.59302181164,189.61118122812965,1997-07-08,291,1997,20650,887,291,20650
190,1997,NA,21263.48564768794,279.8000517747042,190.72163994732117,1.967149338030828e-71,0.04245340069418067,56861.59302181164,189.61118122812965,1997-07-09,58,1997,20708,888,58,20708
191,1997,NA,22150.846654853976,279.8000517747042,190.72163994732117,1.967149338030828e-71,0.04245340069418067,56861.59302181164,189.61118122812965,1997-07-10,552,1997,21260,887,552,21260
192,1997,NA,23036.059002023696,279.8000517747042,190.72163994732117,1.967149338030828e-71,0.04245340069418067,56861.59302181164,189.61118122812965,1997-07-11,1053,1997,22313,885,1053,22313
193,1997,NA,23917.660060182785,279.8000517747042,190.72163994732117,1.967149338030828e-71,0.04245340069418067,56861.59302181164,189.61118122812965,1997-07-12,2385,1997,24698,882,2385,24698
194,1997,NA,24794.265743945187,279.8000517747042,190.72163994732117,1.967149338030828e-71,0.04245340069418067,56861.59302181164,189.61118122812965,1997-07-13,971,1997,25669,877,971,25669
195,1997,NA,25664.573343803084,279.8000517747042,190.72163994732117,1.967149338030828e-71,0.04245340069418067,56861.59302181164,189.61118122812965,1997-07-14,167,1997,25836,870,167,25836
196,1997,NA,26527.36346386686,279.8000517747042,190.72163994732117,1.967149338030828e-71,0.04245340069418067,56861.59302181164,189.61118122812965,1997-07-15,349,1997,26185,863,349,26185
197,1997,NA,27381.501137263902,279.8000517747042,190.72163994732117,1.967149338030828e-71,0.04245340069418067,56861.59302181164,189.61118122812965,1997-07-16,785,1997,26970,854,785,26970
198,1997,NA,28225.93619342201,279.8000517747042,190.72163994732117,1.967149338030828e-71,0.04245340069418067,56861.59302181164,189.61118122812965,1997-07-17,595,1997,27565,844,595,27565
199,1997,NA,29059.702952049614,279.8000517747042,190.72163994732117,1.967149338030828e-71,0.04245340069418067,56861.59302181164,189.61118122812965,1997-07-18,1488,1997,29053,834,1488,29053
200,1997,NA,29881.91931795935,279.8000517747042,190.72163994732117,1.967149338030828e-71,0.04245340069418067,56861.59302181164,189.61118122812965,1997-07-19,831,1997,29884,822,831,29884
201,1997,NA,30691.78534917149,279.8000517747042,190.72163994732117,1.967149338030828e-71,0.04245340069418067,56861.59302181164,189.61118122812965,1997-07-20,638,1997,30522,810,638,30522
202,1997,NA,31488.58136817377,279.8000517747042,190.72163994732117,1.967149338030828e-71,0.04245340069418067,56861.59302181164,189.61118122812965,1997-07-21,1125,1997,31647,797,1125,31647
203,1997,NA,32271.665682983163,279.8000517747042,190.72163994732117,1.967149338030828e-71,0.04245340069418067,56861.59302181164,189.61118122812965,1997-07-22,566,1997,32213,783,566,32213
