julian,year,std.error,statistic,p.value,k,pop,t,date,count,Year,cumsum,fit,fit_count,fit_run,fit_cumsum
222,1965,7079.2942856455675,390.56048805789203,6.12489942633271e-14,0.40964599063491564,1441943.2599562437,190.6756200896556,NA,NA,1965,NA,1441939.4041006188,2,2,1475552
223,1965,7079.2942856455675,390.56048805789203,6.12489942633271e-14,0.40964599063491564,1441943.2599562437,190.6756200896556,NA,NA,1965,NA,1441940.700108344,1,1,1475553
224,1965,7079.2942856455675,390.56048805789203,6.12489942633271e-14,0.40964599063491564,1441943.2599562437,190.6756200896556,NA,NA,1965,NA,1441941.5605100177,1,1,1475554
225,1965,7079.2942856455675,390.56048805789203,6.12489942633271e-14,0.40964599063491564,1441943.2599562437,190.6756200896556,NA,NA,1965,NA,1441942.131718548,1,1,1475555
226,1965,7079.2942856455675,390.56048805789203,6.12489942633271e-14,0.40964599063491564,1441943.2599562437,190.6756200896556,NA,NA,1965,NA,1441942.5109357045,0,0,1475555
227,1965,7079.2942856455675,390.56048805789203,6.12489942633271e-14,0.40964599063491564,1441943.2599562437,190.6756200896556,NA,NA,1965,NA,1441942.7626924838,0,0,1475555
228,1965,7079.2942856455675,390.56048805789203,6.12489942633271e-14,0.40964599063491564,1441943.2599562437,190.6756200896556,NA,NA,1965,NA,1441942.9298301395,0,0,1475555
229,1965,7079.2942856455675,390.56048805789203,6.12489942633271e-14,0.40964599063491564,1441943.2599562437,190.6756200896556,NA,NA,1965,NA,1441943.0407903823,0,0,1475555
230,1965,7079.2942856455675,390.56048805789203,6.12489942633271e-14,0.40964599063491564,1441943.2599562437,190.6756200896556,NA,NA,1965,NA,1441943.114455258,0,0,1475555
231,1965,7079.2942856455675,390.56048805789203,6.12489942633271e-14,0.40964599063491564,1441943.2599562437,190.6756200896556,NA,NA,1965,NA,1441943.1633602849,0,0,1475555
232,1965,7079.2942856455675,390.56048805789203,6.12489942633271e-14,0.40964599063491564,1441943.2599562437,190.6756200896556,NA,NA,1965,NA,1441943.195827612,0,0,1475555
233,1965,7079.2942856455675,390.56048805789203,6.12489942633271e-14,0.40964599063491564,1441943.2599562437,190.6756200896556,NA,NA,1965,NA,1441943.2173821917,0,0,1475555
234,1965,7079.2942856455675,390.56048805789203,6.12489942633271e-14,0.40964599063491564,1441943.2599562437,190.6756200896556,NA,NA,1965,NA,1441943.231691959,0,0,1475555
235,1965,7079.2942856455675,390.56048805789203,6.12489942633271e-14,0.40964599063491564,1441943.2599562437,190.6756200896556,NA,NA,1965,NA,1441943.2411920025,0,0,1475555
236,1965,7079.2942856455675,390.56048805789203,6.12489942633271e-14,0.40964599063491564,1441943.2599562437,190.6756200896556,NA,NA,1965,NA,1441943.247498941,0,0,1475555
237,1965,7079.2942856455675,390.56048805789203,6.12489942633271e-14,0.40964599063491564,1441943.2599562437,190.6756200896556,NA,NA,1965,NA,1441943.2516860245,0,0,1475555
238,1965,7079.2942856455675,390.56048805789203,6.12489942633271e-14,0.40964599063491564,1441943.2599562437,190.6756200896556,NA,NA,1965,NA,1441943.2544657674,0,0,1475555
239,1965,7079.2942856455675,390.56048805789203,6.12489942633271e-14,0.40964599063491564,1441943.2599562437,190.6756200896556,NA,NA,1965,NA,1441943.2563111975,0,0,1475555
240,1965,7079.2942856455675,390.56048805789203,6.12489942633271e-14,0.40964599063491564,1441943.2599562437,190.6756200896556,NA,NA,1965,NA,1441943.2575363514,0,0,1475555
241,1965,7079.2942856455675,390.56048805789203,6.12489942633271e-14,0.40964599063491564,1441943.2599562437,190.6756200896556,NA,NA,1965,NA,1441943.258349713,0,0,1475555
242,1965,7079.2942856455675,390.56048805789203,6.12489942633271e-14,0.40964599063491564,1441943.2599562437,190.6756200896556,NA,NA,1965,NA,1441943.2588896917,0,0,1475555
243,1965,7079.2942856455675,390.56048805789203,6.12489942633271e-14,0.40964599063491564,1441943.2599562437,190.6756200896556,NA,NA,1965,NA,1441943.2592481754,0,0,1475555
244,1965,7079.2942856455675,390.56048805789203,6.12489942633271e-14,0.40964599063491564,1441943.2599562437,190.6756200896556,NA,NA,1965,NA,1441943.2594861677,0,0,1475555
245,1965,7079.2942856455675,390.56048805789203,6.12489942633271e-14,0.40964599063491564,1441943.2599562437,190.6756200896556,NA,NA,1965,NA,1441943.259644167,0,0,1475555
246,1965,7079.2942856455675,390.56048805789203,6.12489942633271e-14,0.40964599063491564,1441943.2599562437,190.6756200896556,NA,NA,1965,NA,1441943.259749061,0,0,1475555
247,1965,7079.2942856455675,390.56048805789203,6.12489942633271e-14,0.40964599063491564,1441943.2599562437,190.6756200896556,NA,NA,1965,NA,1441943.259818698,0,0,1475555
248,1965,7079.2942856455675,390.56048805789203,6.12489942633271e-14,0.40964599063491564,1441943.2599562437,190.6756200896556,NA,NA,1965,NA,1441943.2598649291,0,0,1475555
249,1965,7079.2942856455675,390.56048805789203,6.12489942633271e-14,0.40964599063491564,1441943.2599562437,190.6756200896556,NA,NA,1965,NA,1441943.2598956213,0,0,1475555
250,1965,7079.2942856455675,390.56048805789203,6.12489942633271e-14,0.40964599063491564,1441943.2599562437,190.6756200896556,NA,NA,1965,NA,1441943.2599159973,0,0,1475555
251,1965,7079.2942856455675,390.56048805789203,6.12489942633271e-14,0.40964599063491564,1441943.2599562437,190.6756200896556,NA,NA,1965,NA,1441943.2599295247,0,0,1475555
252,1965,7079.2942856455675,390.56048805789203,6.12489942633271e-14,0.40964599063491564,1441943.2599562437,190.6756200896556,NA,NA,1965,NA,1441943.2599385052,0,0,1475555
158,1966,3875.4376895027144,423.32324826074955,2.2414290893361693e-12,0.6346572862993332,801983.865256166,189.34193109113403,NA,NA,1966,NA,0.0018426672447467516,0,0,0
159,1966,3875.4376895027144,423.32324826074955,2.2414290893361693e-12,0.6346572862993332,801983.865256166,189.34193109113403,NA,NA,1966,NA,0.003475962418998558,0,0,0
160,1966,3875.4376895027144,423.32324826074955,2.2414290893361693e-12,0.6346572862993332,801983.865256166,189.34193109113403,NA,NA,1966,NA,0.006556970473602945,0,0,0
161,1966,3875.4376895027144,423.32324826074955,2.2414290893361693e-12,0.6346572862993332,801983.865256166,189.34193109113403,NA,NA,1966,NA,0.012368908653990594,0,0,0
162,1966,3875.4376895027144,423.32324826074955,2.2414290893361693e-12,0.6346572862993332,801983.865256166,189.34193109113403,NA,NA,1966,NA,0.023332406470935995,0,0,0
163,1966,3875.4376895027144,423.32324826074955,2.2414290893361693e-12,0.6346572862993332,801983.865256166,189.34193109113403,NA,NA,1966,NA,0.044013679812627014,0,0,0
164,1966,3875.4376895027144,423.32324826074955,2.2414290893361693e-12,0.6346572862993332,801983.865256166,189.34193109113403,NA,NA,1966,NA,0.08302632515775059,0,0,0
165,1966,3875.4376895027144,423.32324826074955,2.2414290893361693e-12,0.6346572862993332,801983.865256166,189.34193109113403,NA,NA,1966,NA,0.1566188149075266,0,0,0
166,1966,3875.4376895027144,423.32324826074955,2.2414290893361693e-12,0.6346572862993332,801983.865256166,189.34193109113403,NA,NA,1966,NA,0.2954418510188389,0,0,0
167,1966,3875.4376895027144,423.32324826074955,2.2414290893361693e-12,0.6346572862993332,801983.865256166,189.34193109113403,NA,NA,1966,NA,0.5573141004329573,0,0,0
168,1966,3875.4376895027144,423.32324826074955,2.2414290893361693e-12,0.6346572862993332,801983.865256166,189.34193109113403,NA,NA,1966,NA,1.0513030417798703,0,0,0
169,1966,3875.4376895027144,423.32324826074955,2.2414290893361693e-12,0.6346572862993332,801983.865256166,189.34193109113403,NA,NA,1966,NA,1.9831500429830273,1,1,1
170,1966,3875.4376895027144,423.32324826074955,2.2414290893361693e-12,0.6346572862993332,801983.865256166,189.34193109113403,NA,NA,1966,NA,3.7409575414534837,2,2,3
171,1966,3875.4376895027144,423.32324826074955,2.2414290893361693e-12,0.6346572862993332,801983.865256166,189.34193109113403,NA,NA,1966,NA,7.056821639821171,3,3,6
172,1966,3875.4376895027144,423.32324826074955,2.2414290893361693e-12,0.6346572862993332,801983.865256166,189.34193109113403,NA,NA,1966,NA,13.311711935797412,6,6,12
173,1966,3875.4376895027144,423.32324826074955,2.2414290893361693e-12,0.6346572862993332,801983.865256166,189.34193109113403,NA,NA,1966,NA,25.11051840529601,12,12,24
174,1966,3875.4376895027144,423.32324826074955,2.2414290893361693e-12,0.6346572862993332,801983.865256166,189.34193109113403,NA,NA,1966,NA,47.366553257443364,22,22,46
175,1966,3875.4376895027144,423.32324826074955,2.2414290893361693e-12,0.6346572862993332,801983.865256166,189.34193109113403,NA,NA,1966,NA,89.34643030124423,42,42,88
176,1966,3875.4376895027144,423.32324826074955,2.2414290893361693e-12,0.6346572862993332,801983.865256166,189.34193109113403,1966-06-25,6,1966,6,168.5242795819843,79,6,94
177,1966,3875.4376895027144,423.32324826074955,2.2414290893361693e-12,0.6346572862993332,801983.865256166,189.34193109113403,1966-06-26,0,1966,6,317.84087919807064,149,0,94
178,1966,3875.4376895027144,423.32324826074955,2.2414290893361693e-12,0.6346572862993332,801983.865256166,189.34193109113403,1966-06-27,0,1966,6,599.3567152482736,282,0,94
179,1966,3875.4376895027144,423.32324826074955,2.2414290893361693e-12,0.6346572862993332,801983.865256166,189.34193109113403,1966-06-28,0,1966,6,1129.863398598187,531,0,94
180,1966,3875.4376895027144,423.32324826074955,2.2414290893361693e-12,0.6346572862993332,801983.865256166,189.34193109113403,1966-06-29,12,1966,18,2128.688467617829,999,12,106
181,1966,3875.4376895027144,423.32324826074955,2.2414290893361693e-12,0.6346572862993332,801983.865256166,189.34193109113403,1966-06-30,0,1966,18,4006.0808097825134,1877,0,106
182,1966,3875.4376895027144,423.32324826074955,2.2414290893361693e-12,0.6346572862993332,801983.865256166,189.34193109113403,1966-07-01,270,1966,288,7523.66084037087,3518,270,376
183,1966,3875.4376895027144,423.32324826074955,2.2414290893361693e-12,0.6346572862993332,801983.865256166,189.34193109113403,1966-07-02,9762,1966,10050,14075.407650779227,6552,9762,10138
184,1966,3875.4376895027144,423.32324826074955,2.2414290893361693e-12,0.6346572862993332,801983.865256166,189.34193109113403,1966-07-03,84054,1966,94104,26144.78231245454,12069,84054,94192
185,1966,3875.4376895027144,423.32324826074955,2.2414290893361693e-12,0.6346572862993332,801983.865256166,189.34193109113403,1966-07-04,52248,1966,146352,47933.7851017854,21789,52248,146440
186,1966,3875.4376895027144,423.32324826074955,2.2414290893361693e-12,0.6346572862993332,801983.865256166,189.34193109113403,1966-07-05,72,1966,146424,85871.8204537738,37938,72,146512
187,1966,3875.4376895027144,423.32324826074955,2.2414290893361693e-12,0.6346572862993332,801983.865256166,189.34193109113403,1966-07-06,0,1966,146424,147945.30918755833,62073,0,146512
188,1966,3875.4376895027144,423.32324826074955,2.2414290893361693e-12,0.6346572862993332,801983.865256166,189.34193109113403,1966-07-07,3774,1966,150198,239860.07765840637,91915,3774,150286
189,1966,3875.4376895027144,423.32324826074955,2.2414290893361693e-12,0.6346572862993332,801983.865256166,189.34193109113403,1966-07-08,139656,1966,289854,357652.44039834075,117792,139656,289942
190,1966,3875.4376895027144,423.32324826074955,2.2414290893361693e-12,0.6346572862993332,801983.865256166,189.34193109113403,1966-07-09,239382,1966,529236,483532.3965237661,125880,239382,529324
191,1966,3875.4376895027144,423.32324826074955,2.2414290893361693e-12,0.6346572862993332,801983.865256166,189.34193109113403,1966-07-10,126102,1966,655338,594444.3756949466,110912,126102,655426
192,1966,3875.4376895027144,423.32324826074955,2.2414290893361693e-12,0.6346572862993332,801983.865256166,189.34193109113403,1966-07-11,42708,1966,698046,676733.4904575002,82289,42708,698134
193,1966,3875.4376895027144,423.32324826074955,2.2414290893361693e-12,0.6346572862993332,801983.865256166,189.34193109113403,1966-07-12,4206,1966,702252,730328.0880427933,53595,4206,702340
194,1966,3875.4376895027144,423.32324826074955,2.2414290893361693e-12,0.6346572862993332,801983.865256166,189.34193109113403,1966-07-13,51306,1966,753558,762333.251590339,32005,51306,753646
195,1966,3875.4376895027144,423.32324826074955,2.2414290893361693e-12,0.6346572862993332,801983.865256166,189.34193109113403,1966-07-14,20544,1966,774102,780464.4715915238,18131,20544,774190
196,1966,3875.4376895027144,423.32324826074955,2.2414290893361693e-12,0.6346572862993332,801983.865256166,189.34193109113403,1966-07-15,12264,1966,786366,790430.3971829792,9966,12264,786454
197,1966,3875.4376895027144,423.32324826074955,2.2414290893361693e-12,0.6346572862993332,801983.865256166,189.34193109113403,1966-07-16,8172,1966,794538,795817.4321320996,5387,8172,794626
198,1966,3875.4376895027144,423.32324826074955,2.2414290893361693e-12,0.6346572862993332,801983.865256166,189.34193109113403,1966-07-17,786,1966,795324,798703.0801869635,2886,786,795412
199,1966,3875.4376895027144,423.32324826074955,2.2414290893361693e-12,0.6346572862993332,801983.865256166,189.34193109113403,1966-07-18,1896,1966,797220,800241.3153187364,1538,1896,797308
200,1966,3875.4376895027144,423.32324826074955,2.2414290893361693e-12,0.6346572862993332,801983.865256166,189.34193109113403,1966-07-19,1152,1966,798372,801059.1655922885,818,1152,798460
201,1966,3875.4376895027144,423.32324826074955,2.2414290893361693e-12,0.6346572862993332,801983.865256166,189.34193109113403,1966-07-20,2436,1966,800808,801493.4003939682,434,2436,800896
202,1966,3875.4376895027144,423.32324826074955,2.2414290893361693e-12,0.6346572862993332,801983.865256166,189.34193109113403,1966-07-21,2088,1966,802896,801723.7866911745,230,2088,802984
203,1966,3875.4376895027144,423.32324826074955,2.2414290893361693e-12,0.6346572862993332,801983.865256166,189.34193109113403,1966-07-22,576,1966,803472,801845.9721400827,122,576,803560
204,1966,3875.4376895027144,423.32324826074955,2.2414290893361693e-12,0.6346572862993332,801983.865256166,189.34193109113403,1966-07-23,708,1966,804180,801910.7598461418,65,708,804268
205,1966,3875.4376895027144,423.32324826074955,2.2414290893361693e-12,0.6346572862993332,801983.865256166,189.34193109113403,1966-07-24,66,1966,804246,801945.1091655869,34,66,804334
206,1966,3875.4376895027144,423.32324826074955,2.2414290893361693e-12,0.6346572862993332,801983.865256166,189.34193109113403,NA,NA,1966,NA,801963.3195219048,18,18,804352
207,1966,3875.4376895027144,423.32324826074955,2.2414290893361693e-12,0.6346572862993332,801983.865256166,189.34193109113403,NA,NA,1966,NA,801972.9734792581,10,10,804362
208,1966,3875.4376895027144,423.32324826074955,2.2414290893361693e-12,0.6346572862993332,801983.865256166,189.34193109113403,NA,NA,1966,NA,801978.0913017435,5,5,804367
209,1966,3875.4376895027144,423.32324826074955,2.2414290893361693e-12,0.6346572862993332,801983.865256166,189.34193109113403,NA,NA,1966,NA,801980.8043736317,3,3,804370
210,1966,3875.4376895027144,423.32324826074955,2.2414290893361693e-12,0.6346572862993332,801983.865256166,189.34193109113403,NA,NA,1966,NA,801982.2426269745,1,1,804371
211,1966,3875.4376895027144,423.32324826074955,2.2414290893361693e-12,0.6346572862993332,801983.865256166,189.34193109113403,NA,NA,1966,NA,801983.005071809,1,1,804372
212,1966,3875.4376895027144,423.32324826074955,2.2414290893361693e-12,0.6346572862993332,801983.865256166,189.34193109113403,NA,NA,1966,NA,801983.4092574688,0,0,804372
213,1966,3875.4376895027144,423.32324826074955,2.2414290893361693e-12,0.6346572862993332,801983.865256166,189.34193109113403,NA,NA,1966,NA,801983.6235233783,0,0,804372
214,1966,3875.4376895027144,423.32324826074955,2.2414290893361693e-12,0.6346572862993332,801983.865256166,189.34193109113403,NA,NA,1966,NA,801983.7371094548,0,0,804372
215,1966,3875.4376895027144,423.32324826074955,2.2414290893361693e-12,0.6346572862993332,801983.865256166,189.34193109113403,NA,NA,1966,NA,801983.7973233934,0,0,804372
216,1966,3875.4376895027144,423.32324826074955,2.2414290893361693e-12,0.6346572862993332,801983.865256166,189.34193109113403,NA,NA,1966,NA,801983.8292438377,0,0,804372
217,1966,3875.4376895027144,423.32324826074955,2.2414290893361693e-12,0.6346572862993332,801983.865256166,189.34193109113403,NA,NA,1966,NA,801983.8461654133,0,0,804372
218,1966,3875.4376895027144,423.32324826074955,2.2414290893361693e-12,0.6346572862993332,801983.865256166,189.34193109113403,NA,NA,1966,NA,801983.8551358307,0,0,804372
219,1966,3875.4376895027144,423.32324826074955,2.2414290893361693e-12,0.6346572862993332,801983.865256166,189.34193109113403,NA,NA,1966,NA,801983.8598912028,0,0,804372
220,1966,3875.4376895027144,423.32324826074955,2.2414290893361693e-12,0.6346572862993332,801983.865256166,189.34193109113403,NA,NA,1966,NA,801983.8624121071,0,0,804372
221,1966,3875.4376895027144,423.32324826074955,2.2414290893361693e-12,0.6346572862993332,801983.865256166,189.34193109113403,NA,NA,1966,NA,801983.8637484816,0,0,804372
222,1966,3875.4376895027144,423.32324826074955,2.2414290893361693e-12,0.6346572862993332,801983.865256166,189.34193109113403,NA,NA,1966,NA,801983.8644569166,0,0,804372
223,1966,3875.4376895027144,423.32324826074955,2.2414290893361693e-12,0.6346572862993332,801983.865256166,189.34193109113403,NA,NA,1966,NA,801983.8648324702,0,0,804372
224,1966,3875.4376895027144,423.32324826074955,2.2414290893361693e-12,0.6346572862993332,801983.865256166,189.34193109113403,NA,NA,1966,NA,801983.8650315576,0,0,804372
225,1966,3875.4376895027144,423.32324826074955,2.2414290893361693e-12,0.6346572862993332,801983.865256166,189.34193109113403,NA,NA,1966,NA,801983.8651370973,0,0,804372
226,1966,3875.4376895027144,423.32324826074955,2.2414290893361693e-12,0.6346572862993332,801983.865256166,189.34193109113403,NA,NA,1966,NA,801983.8651930456,0,0,804372
227,1966,3875.4376895027144,423.32324826074955,2.2414290893361693e-12,0.6346572862993332,801983.865256166,189.34193109113403,NA,NA,1966,NA,801983.8652227047,0,0,804372
