julian,year,count,cumsum,Year,fit_run,fit_cumsum
214,1985,136,3709,1985,136,4422.647153135195
214,1986,10,791,1986,10,819.0672652127012
214,1987,0,12406,1987,0,12594.733847744114
214,1988,1060,6954,1988,1060,7060.861072078476
214,1989,193,52434,1989,193,52436.870965860566
214,1990,571,23218,1990,571,23219.213911529776
214,1991,918,10370,1991,918,10381.282842662938
214,1992,153,18320,1992,153,18341.68876333391
214,1993,328,27247,1993,328,27341.3675819209
214,1994,730,22601,1994,730,22601
214,1995,284,16077,1995,284,16078.284234954643
214,1999,2127,23016,1999,2127,28020.60127720028
214,2000,37,22136,2000,37,22225.608238463657
214,2001,892,31295,2001,892,31505.33847975156
214,2002,749,20191,2002,749,20863.1923592387
214,2003,480,8994,2003,480,10434.915357292775
214,2004,418,21523,2004,418,27946.510968246977
214,2005,173,11271,2005,173,12214.999049303186
214,2006,62,6843,2006,62,7863.079144404474
214,2007,1,1171,2007,1,3854.015528331598
214,2008,562,9113,2008,562,11006.008075796803
214,2009,516,69033,2009,516,69163.06935381205
214,2010,201,21681,2010,201,21856.220667051075
214,2011,789,23508,2011,789,23520.99855388653
214,2012,719,31904,2012,719,32368.693860217274
214,2013,47,35587,2013,47,36053.509514562524
214,2014,224,27704,2014,224,27838.500702395257
214,2015,1485,26487,2015,1485,29933.583859660484
214,2016,680,17360,2016,680,18997.70564226628
214,2017,695,25834,2017,695,25909.721847525754
214,2018,670,21979,2018,670,22010.242303423325
214,2019,1924,53660,2019,1924,53699.621833280486
214,2020,89,12946,2020,89,13152.209829603666
214,2021,16,14251,2021,16,14514.021294306061
215,1971,53,13337,1971,53,13337
215,1972,27,14947,1972,27,14947.695399555529
215,1973,8,12154,1973,8,12170.710123270137
215,1974,712,33452,1974,712,33452
215,1975,45,4089,1975,45,4089.8392923158794
215,1976,0,9826,1976,0,9826.907217954866
215,1977,0,3766,1977,0,3766.628598523491
215,1978,0,28113,1978,0,28114.36550992204
215,1979,0,23816,1979,0,23833.627723326987
215,1980,300,16701,1980,300,16820.314827403672
215,1981,47,2872,1981,47,2899.1898896120065
215,1982,477,6707,1982,477,7969.108421851515
215,1983,298,51128,1983,298,52469.28036909175
215,1984,156,17670,1984,156,17704.073796141012
215,1985,0,3709,1985,0,4422.647153135195
215,1986,1,792,1986,1,820.0672652127012
215,1987,0,12406,1987,0,12594.733847744114
215,1988,58,7012,1988,58,7118.861072078476
215,1989,225,52659,1989,225,52661.870965860566
215,1990,119,23337,1990,119,23338.213911529776
215,1991,0,10370,1991,0,10381.282842662938
215,1992,721,19041,1992,721,19062.68876333391
215,1993,0,27247,1993,0,27341.3675819209
215,1994,566,23167,1994,566,23167
215,1995,199,16276,1995,199,16277.284234954643
215,1999,66,23082,1999,66,28086.60127720028
215,2000,39,22175,2000,39,22264.608238463657
215,2001,942,32237,2001,942,32447.33847975156
215,2002,403,20594,2002,403,21266.1923592387
215,2003,26,9020,2003,26,10460.915357292775
215,2004,378,21901,2004,378,28324.510968246977
215,2005,464,11735,2005,464,12678.999049303186
215,2006,995,7838,2006,995,8858.079144404473
215,2007,31,1202,2007,31,3885.015528331598
215,2008,512,9625,2008,512,11518.008075796803
215,2009,497,69530,2009,497,69660.06935381205
215,2010,437,22118,2010,437,22293.220667051075
215,2011,300,23808,2011,300,23820.99855388653
215,2012,586,32490,2012,586,32954.693860217274
215,2013,521,36108,2013,521,36574.509514562524
215,2014,0,27704,2014,0,27838.500702395257
215,2015,1297,27784,2015,1297,31230.583859660484
215,2016,265,17625,2016,265,19262.70564226628
215,2017,665,26499,2017,665,26574.721847525754
215,2018,471,22450,2018,471,22481.242303423325
215,2019,1332,54992,2019,1332,55031.621833280486
215,2020,277,13223,2020,277,13429.209829603666
215,2021,433,14684,2021,433,14947.021294306061
216,1971,305,13642,1971,305,13642
216,1972,102,15049,1972,102,15049.695399555529
216,1973,0,12154,1973,0,12170.710123270137
216,1974,251,33703,1974,251,33703
216,1975,36,4125,1975,36,4125.839292315879
216,1976,0,9826,1976,0,9826.907217954866
216,1977,255,4021,1977,255,4021.628598523491
216,1978,0,28113,1978,0,28114.36550992204
216,1979,0,23816,1979,0,23833.627723326987
216,1980,300,17001,1980,300,17120.314827403672
216,1981,165,3037,1981,165,3064.1898896120065
216,1982,729,7436,1982,729,8698.108421851515
216,1983,2640,53768,1983,2640,55109.28036909175
216,1984,352,18022,1984,352,18056.073796141012
216,1985,23,3732,1985,23,4445.647153135195
216,1986,0,792,1986,0,820.0672652127012
216,1987,0,12406,1987,0,12594.733847744114
216,1988,58,7070,1988,58,7176.861072078476
216,1989,895,53554,1989,895,53556.870965860566
216,1990,478,23815,1990,478,23816.213911529776
216,1991,0,10370,1991,0,10381.282842662938
216,1992,774,19815,1992,774,19836.68876333391
216,1993,1600,28847,1993,1600,28941.3675819209
216,1994,211,23378,1994,211,23378
216,1995,1800,18076,1995,1800,18077.284234954644
216,1999,261,23343,1999,261,28347.60127720028
216,2000,70,22245,2000,70,22334.608238463657
216,2001,872,33109,2001,872,33319.33847975156
216,2002,86,20680,2002,86,21352.1923592387
216,2003,93,9113,2003,93,10553.915357292775
216,2004,142,22043,2004,142,28466.510968246977
216,2005,195,11930,2005,195,12873.999049303186
216,2006,1097,8935,2006,1097,9955.079144404473
216,2007,65,1267,2007,65,3950.015528331598
216,2008,193,9818,2008,193,11711.008075796803
216,2009,797,70327,2009,797,70457.06935381205
216,2010,547,22665,2010,547,22840.220667051075
216,2011,964,24772,2011,964,24784.99855388653
216,2012,449,32939,2012,449,33403.693860217274
216,2013,537,36645,2013,537,37111.509514562524
216,2014,223,27927,2014,223,28061.500702395257
216,2015,1048,28832,2015,1048,32278.583859660484
216,2016,548,18173,2016,548,19810.70564226628
216,2017,2266,28765,2017,2266,28840.721847525754
216,2018,360,22810,2018,360,22841.242303423325
216,2019,1767,56759,2019,1767,56798.621833280486
216,2020,711,13934,2020,711,14140.209829603666
216,2021,433,15117,2021,433,15380.021294306061
217,1971,297,13939,1971,297,13939
217,1972,0,15049,1972,0,15049.695399555529
217,1973,64,12218,1973,64,12234.710123270137
217,1974,883,34586,1974,883,34586
217,1975,507,4632,1975,507,4632.839292315879
217,1976,10,9836,1976,10,9836.907217954866
217,1977,45,4066,1977,45,4066.628598523491
217,1978,0,28113,1978,0,28114.36550992204
217,1979,32,23848,1979,32,23865.627723326987
217,1980,300,17301,1980,300,17420.314827403672
217,1981,0,3037,1981,0,3064.1898896120065
217,1982,467,7903,1982,467,9165.108421851515
217,1983,612,54380,1983,612,55721.28036909175
217,1984,0,18022,1984,0,18056.073796141012
217,1985,35,3767,1985,35,4480.647153135195
217,1986,0,792,1986,0,820.0672652127012
217,1987,8,12414,1987,8,12602.733847744114
217,1988,90,7160,1988,90,7266.861072078476
217,1989,926,54480,1989,926,54482.870965860566
217,1990,143,23958,1990,143,23959.213911529776
217,1991,13,10383,1991,13,10394.282842662938
217,1992,54,19869,1992,54,19890.68876333391
217,1993,469,29316,1993,469,29410.3675819209
217,1994,34,23412,1994,34,23412
217,1995,173,18249,1995,173,18250.284234954644
217,1999,2567,25910,1999,2567,30914.60127720028
217,2000,18,22263,2000,18,22352.608238463657
217,2001,189,33298,2001,189,33508.33847975156
217,2002,993,21673,2002,993,22345.1923592387
217,2003,645,9758,2003,645,11198.915357292775
217,2004,1150,23193,2004,1150,29616.510968246977
217,2005,35,11965,2005,35,12908.999049303186
217,2006,1384,10319,2006,1384,11339.079144404473
217,2007,102,1369,2007,102,4052.015528331598
217,2008,997,10815,2008,997,12708.008075796803
217,2009,1541,71868,2009,1541,71998.06935381205
217,2010,447,23112,2010,447,23287.220667051075
217,2011,398,25170,2011,398,25182.99855388653
217,2012,1377,34316,2012,1377,34780.693860217274
217,2013,1671,38316,2013,1671,38782.509514562524
217,2014,55,27982,2014,55,28116.500702395257
217,2015,2111,30943,2015,2111,34389.58385966048
217,2016,1638,19811,2016,1638,21448.70564226628
217,2017,205,28970,2017,205,29045.721847525754
217,2018,396,23206,2018,396,23237.242303423325
217,2019,2124,58883,2019,2124,58922.621833280486
217,2020,788,14722,2020,788,14928.209829603666
217,2021,42,15159,2021,42,15422.021294306061
218,1971,97,14036,1971,97,14036
218,1972,7,15056,1972,7,15056.695399555529
218,1973,133,12351,1973,133,12367.710123270137
218,1974,642,35228,1974,642,35228
218,1975,2,4634,1975,2,4634.839292315879
218,1976,0,9836,1976,0,9836.907217954866
218,1977,442,4508,1977,442,4508.628598523491
218,1978,3,28116,1978,3,28117.36550992204
218,1979,8,23856,1979,8,23873.627723326987
218,1980,300,17601,1980,300,17720.314827403672
218,1981,0,3037,1981,0,3064.1898896120065
218,1982,32,7935,1982,32,9197.108421851515
218,1983,114,54494,1983,114,55835.28036909175
218,1984,0,18022,1984,0,18056.073796141012
218,1985,598,4365,1985,598,5078.647153135195
218,1986,0,792,1986,0,820.0672652127012
218,1987,13,12427,1987,13,12615.733847744114
218,1988,47,7207,1988,47,7313.861072078476
218,1989,600,55080,1989,600,55082.870965860566
218,1990,978,24936,1990,978,24937.213911529776
218,1991,458,10841,1991,458,10852.282842662938
218,1992,5,19874,1992,5,19895.68876333391
218,1993,0,29316,1993,0,29410.3675819209
218,1994,28,23440,1994,28,23440
218,1995,803,19052,1995,803,19053.284234954644
218,1999,0,25910,1999,0,30914.60127720028
218,2000,16,22279,2000,16,22368.608238463657
218,2001,190,33488,2001,190,33698.33847975156
218,2002,249,21922,2002,249,22594.1923592387
218,2003,321,10079,2003,321,11519.915357292775
218,2004,330,23523,2004,330,29946.510968246977
218,2005,532,12497,2005,532,13440.999049303186
218,2006,1653,11972,2006,1653,12992.079144404473
218,2007,0,1369,2007,0,4052.015528331598
218,2008,134,10949,2008,134,12842.008075796803
218,2009,1839,73707,2009,1839,73837.06935381205
218,2010,576,23688,2010,576,23863.220667051075
218,2011,786,25956,2011,786,25968.99855388653
218,2012,2154,36470,2012,2154,36934.693860217274
218,2013,258,38574,2013,258,39040.509514562524
218,2014,686,28668,2014,686,28802.500702395257
218,2015,975,31918,2015,975,35364.58385966048
218,2016,993,20804,2016,993,22441.70564226628
218,2017,158,29128,2017,158,29203.721847525754
218,2018,1146,24352,2018,1146,24383.242303423325
218,2019,1317,60200,2019,1317,60239.621833280486
218,2020,220,14942,2020,220,15148.209829603666
218,2021,54,15213,2021,54,15476.021294306061
219,1971,424,14460,1971,424,14460
219,1972,18,15074,1972,18,15074.695399555529
219,1973,1037,13388,1973,1037,13404.710123270137
219,1974,44,35272,1974,44,35272
219,1975,8,4642,1975,8,4642.839292315879
219,1976,0,9836,1976,0,9836.907217954866
219,1977,107,4615,1977,107,4615.628598523491
219,1978,3,28119,1978,3,28120.36550992204
219,1979,4,23860,1979,4,23877.627723326987
219,1980,300,17901,1980,300,18020.314827403672
219,1981,0,3037,1981,0,3064.1898896120065
219,1982,1448,9383,1982,1448,10645.108421851515
219,1983,476,54970,1983,476,56311.28036909175
219,1984,0,18022,1984,0,18056.073796141012
219,1985,63,4428,1985,63,5141.647153135195
219,1986,0,792,1986,0,820.0672652127012
219,1987,2,12429,1987,2,12617.733847744114
219,1988,29,7236,1988,29,7342.861072078476
219,1989,1118,56198,1989,1118,56200.870965860566
219,1990,523,25459,1990,523,25460.213911529776
219,1991,103,10944,1991,103,10955.282842662938
219,1992,924,20798,1992,924,20819.68876333391
219,1993,3321,32637,1993,3321,32731.3675819209
219,1994,0,23440,1994,0,23440
219,1995,511,19563,1995,511,19564.284234954644
219,1999,358,26268,1999,358,31272.60127720028
219,2000,29,22308,2000,29,22397.608238463657
219,2001,36,33524,2001,36,33734.33847975156
219,2002,0,21922,2002,0,22594.1923592387
219,2003,46,10125,2003,46,11565.915357292775
219,2004,352,23875,2004,352,30298.510968246977
219,2005,20,12517,2005,20,13460.999049303186
219,2006,1563,13535,2006,1563,14555.079144404473
219,2007,0,1369,2007,0,4052.015528331598
219,2008,0,10949,2008,0,12842.008075796803
219,2009,1628,75335,2009,1628,75465.06935381205
219,2010,325,24013,2010,325,24188.220667051075
219,2011,832,26788,2011,832,26800.99855388653
219,2012,1413,37883,2012,1413,38347.693860217274
219,2013,1132,39706,2013,1132,40172.509514562524
219,2014,546,29214,2014,546,29348.500702395257
219,2015,896,32814,2015,896,36260.58385966048
219,2016,785,21589,2016,785,23226.70564226628
219,2017,624,29752,2017,624,29827.721847525754
219,2018,707,25059,2018,707,25090.242303423325
219,2019,409,60609,2019,409,60648.621833280486
219,2020,549,15491,2020,549,15697.209829603666
219,2021,332,15545,2021,332,15808.021294306061
220,1971,259,14719,1971,259,14719
220,1972,133,15207,1972,133,15207.695399555529
220,1973,213,13601,1973,213,13617.710123270137
220,1974,193,35465,1974,193,35465
220,1975,0,4642,1975,0,4642.839292315879
220,1976,300,10136,1976,300,10136.907217954866
220,1977,20,4635,1977,20,4635.628598523491
220,1978,0,28119,1978,0,28120.36550992204
220,1979,393,24253,1979,393,24270.627723326987
220,1980,300,18201,1980,300,18320.314827403672
220,1981,0,3037,1981,0,3064.1898896120065
220,1982,6,9389,1982,6,10651.108421851515
220,1983,933,55903,1983,933,57244.28036909175
220,1984,0,18022,1984,0,18056.073796141012
220,1985,820,5248,1985,820,5961.647153135195
220,1986,0,792,1986,0,820.0672652127012
220,1987,100,12529,1987,100,12717.733847744114
220,1988,84,7320,1988,84,7426.861072078476
220,1989,142,56340,1989,142,56342.870965860566
220,1990,281,25740,1990,281,25741.213911529776
220,1991,2095,13039,1991,2095,13050.282842662938
220,1992,1081,21879,1992,1081,21900.68876333391
220,1993,923,33560,1993,923,33654.367581920895
220,1994,0,23440,1994,0,23440
220,1995,1463,21026,1995,1463,21027.284234954644
220,1999,296,26564,1999,296,31568.60127720028
220,2000,9,22317,2000,9,22406.608238463657
220,2001,578,34102,2001,578,34312.33847975156
220,2002,738,22660,2002,738,23332.1923592387
220,2003,12,10137,2003,12,11577.915357292775
220,2004,84,23959,2004,84,30382.510968246977
220,2005,0,12517,2005,0,13460.999049303186
220,2006,407,13942,2006,407,14962.079144404473
220,2007,9,1378,2007,9,4061.015528331598
220,2008,71,11020,2008,71,12913.008075796803
220,2009,1425,76760,2009,1425,76890.06935381205
220,2010,284,24297,2010,284,24472.220667051075
220,2011,503,27291,2011,503,27303.99855388653
220,2012,925,38808,2012,925,39272.693860217274
220,2013,2119,41825,2013,2119,42291.509514562524
220,2014,368,29582,2014,368,29716.500702395257
220,2015,613,33427,2015,613,36873.58385966048
220,2016,632,22221,2016,632,23858.70564226628
220,2017,241,29993,2017,241,30068.721847525754
220,2018,26,25085,2018,26,25116.242303423325
220,2019,779,61388,2019,779,61427.621833280486
220,2020,635,16126,2020,635,16332.209829603666
220,2021,91,15636,2021,91,15899.021294306061
221,1971,300,15019,1971,300,15019
221,1972,84,15291,1972,84,15291.695399555529
221,1973,76,13677,1973,76,13693.710123270137
221,1974,971,36436,1974,971,36436
221,1975,0,4642,1975,0,4642.839292315879
221,1976,4,10140,1976,4,10140.907217954866
221,1977,143,4778,1977,143,4778.628598523491
221,1978,0,28119,1978,0,28120.36550992204
221,1979,87,24340,1979,87,24357.627723326987
221,1980,300,18501,1980,300,18620.314827403672
221,1981,0,3037,1981,0,3064.1898896120065
221,1982,0,9389,1982,0,10651.108421851515
221,1983,152,56055,1983,152,57396.28036909175
221,1984,20,18042,1984,20,18076.073796141012
221,1985,327,5575,1985,327,6288.647153135195
221,1986,0,792,1986,0,820.0672652127012
221,1987,568,13097,1987,568,13285.733847744114
221,1988,28,7348,1988,28,7454.861072078476
221,1989,1034,57374,1989,1034,57376.870965860566
221,1990,0,25740,1990,0,25741.213911529776
221,1991,125,13164,1991,125,13175.282842662938
221,1992,20,21899,1992,20,21920.68876333391
221,1993,3104,36664,1993,3104,36758.367581920895
221,1994,0,23440,1994,0,23440
221,1995,87,21113,1995,87,21114.284234954644
221,1999,48,26612,1999,48,31616.60127720028
221,2000,17,22334,2000,17,22423.608238463657
221,2001,420,34522,2001,420,34732.33847975156
221,2002,428,23088,2002,428,23760.1923592387
221,2003,291,10428,2003,291,11868.915357292775
221,2004,167,24126,2004,167,30549.510968246977
221,2005,0,12517,2005,0,13460.999049303186
221,2006,128,14070,2006,128,15090.079144404473
221,2007,116,1494,2007,116,4177.015528331598
221,2008,558,11578,2008,558,13471.008075796803
221,2009,994,77754,2009,994,77884.06935381205
221,2010,337,24634,2010,337,24809.220667051075
221,2011,475,27766,2011,475,27778.99855388653
221,2012,1504,40312,2012,1504,40776.693860217274
221,2013,1193,43018,2013,1193,43484.509514562524
221,2014,441,30023,2014,441,30157.500702395257
221,2015,1820,35247,2015,1820,38693.58385966048
221,2016,305,22526,2016,305,24163.70564226628
221,2017,636,30629,2017,636,30704.721847525754
221,2018,258,25343,2018,258,25374.242303423325
221,2019,847,62235,2019,847,62274.621833280486
221,2020,686,16812,2020,686,17018.209829603664
221,2021,107,15743,2021,107,16006.021294306061
222,1971,221,15240,1971,221,15240
222,1972,227,15518,1972,227,15518.695399555529
222,1973,1155,14832,1973,1155,14848.710123270137
222,1974,22,36458,1974,22,36458
222,1975,1,4643,1975,1,4643.839292315879
222,1976,349,10489,1976,349,10489.907217954866
222,1977,317,5095,1977,317,5095.628598523491
222,1978,0,28119,1978,0,28120.36550992204
222,1979,321,24661,1979,321,24678.627723326987
222,1980,300,18801,1980,300,18920.314827403672
222,1981,33,3070,1981,33,3097.1898896120065
222,1982,30,9419,1982,30,10681.108421851515
222,1983,9,56064,1983,9,57405.28036909175
222,1984,71,18113,1984,71,18147.073796141012
222,1985,161,5736,1985,161,6449.647153135195
222,1986,0,792,1986,0,820.0672652127012
222,1987,839,13936,1987,839,14124.733847744114
222,1988,24,7372,1988,24,7478.861072078476
222,1989,306,57680,1989,306,57682.870965860566
222,1990,0,25740,1990,0,25741.213911529776
222,1991,930,14094,1991,930,14105.282842662938
222,1992,28,21927,1992,28,21948.68876333391
222,1993,1361,38025,1993,1361,38119.367581920895
222,1994,9,23449,1994,9,23449
222,1995,108,21221,1995,108,21222.284234954644
222,1999,1272,27884,1999,1272,32888.60127720028
222,2000,25,22359,2000,25,22448.608238463657
222,2001,113,34635,2001,113,34845.33847975156
222,2002,135,23223,2002,135,23895.1923592387
222,2003,937,11365,2003,937,12805.915357292775
