julian,year,data,fit,std.error,statistic,p.value,k,pop,t,date,count,Year,cumsum,fit_count,fit_run,fit_cumsum
133,1998,NA,3.985277089897615e-21,515.7747190025785,143.2935527472888,2.87146228861891e-35,0.07302044822799368,57670.18592509133,188.59137971888262,1998-05-13,0,1998,0,0,0,0
134,1998,NA,2.356213266848407e-19,515.7747190025785,143.2935527472888,2.87146228861891e-35,0.07302044822799368,57670.18592509133,188.59137971888262,1998-05-14,0,1998,0,0,0,0
135,1998,NA,1.0452178934350963e-17,515.7747190025785,143.2935527472888,2.87146228861891e-35,0.07302044822799368,57670.18592509133,188.59137971888262,1998-05-15,0,1998,0,0,0,0
136,1998,NA,3.5499389266377587e-16,515.7747190025785,143.2935527472888,2.87146228861891e-35,0.07302044822799368,57670.18592509133,188.59137971888262,1998-05-16,0,1998,0,0,0,0
137,1998,NA,9.406405715545835e-15,515.7747190025785,143.2935527472888,2.87146228861891e-35,0.07302044822799368,57670.18592509133,188.59137971888262,1998-05-17,0,1998,0,0,0,0
138,1998,NA,1.9788240564958412e-13,515.7747190025785,143.2935527472888,2.87146228861891e-35,0.07302044822799368,57670.18592509133,188.59137971888262,1998-05-18,0,1998,0,0,0,0
139,1998,NA,3.359143598448682e-12,515.7747190025785,143.2935527472888,2.87146228861891e-35,0.07302044822799368,57670.18592509133,188.59137971888262,1998-05-19,0,1998,0,0,0,0
140,1998,NA,4.6714120421586545e-11,515.7747190025785,143.2935527472888,2.87146228861891e-35,0.07302044822799368,57670.18592509133,188.59137971888262,1998-05-20,0,1998,0,0,0,0
141,1998,NA,5.397148155790622e-10,515.7747190025785,143.2935527472888,2.87146228861891e-35,0.07302044822799368,57670.18592509133,188.59137971888262,1998-05-21,0,1998,0,0,0,0
142,1998,NA,5.248630108745905e-9,515.7747190025785,143.2935527472888,2.87146228861891e-35,0.07302044822799368,57670.18592509133,188.59137971888262,1998-05-22,0,1998,0,0,0,0
143,1998,NA,4.348733261922562e-8,515.7747190025785,143.2935527472888,2.87146228861891e-35,0.07302044822799368,57670.18592509133,188.59137971888262,1998-05-23,0,1998,0,0,0,0
144,1998,NA,3.1046552110754407e-7,515.7747190025785,143.2935527472888,2.87146228861891e-35,0.07302044822799368,57670.18592509133,188.59137971888262,1998-05-24,0,1998,0,0,0,0
145,1998,NA,1.9299740157404538e-6,515.7747190025785,143.2935527472888,2.87146228861891e-35,0.07302044822799368,57670.18592509133,188.59137971888262,1998-05-25,3,1998,3,0,3,3
146,1998,NA,1.0548969602388355e-5,515.7747190025785,143.2935527472888,2.87146228861891e-35,0.07302044822799368,57670.18592509133,188.59137971888262,1998-05-26,8,1998,11,0,8,11
147,1998,NA,5.1159235550255824e-5,515.7747190025785,143.2935527472888,2.87146228861891e-35,0.07302044822799368,57670.18592509133,188.59137971888262,1998-05-27,0,1998,11,0,0,11
148,1998,NA,2.2199915463321952e-4,515.7747190025785,143.2935527472888,2.87146228861891e-35,0.07302044822799368,57670.18592509133,188.59137971888262,1998-05-28,0,1998,11,0,0,11
149,1998,NA,8.687446186162255e-4,515.7747190025785,143.2935527472888,2.87146228861891e-35,0.07302044822799368,57670.18592509133,188.59137971888262,1998-05-29,0,1998,11,0,0,11
150,1998,NA,0.003088213305902873,515.7747190025785,143.2935527472888,2.87146228861891e-35,0.07302044822799368,57670.18592509133,188.59137971888262,1998-05-30,0,1998,11,0,0,11
151,1998,NA,0.01004003095653987,515.7747190025785,143.2935527472888,2.87146228861891e-35,0.07302044822799368,57670.18592509133,188.59137971888262,1998-05-31,10,1998,21,0,10,21
152,1998,NA,0.030040471965494402,515.7747190025785,143.2935527472888,2.87146228861891e-35,0.07302044822799368,57670.18592509133,188.59137971888262,1998-06-01,9,1998,30,0,9,30
153,1998,NA,0.08320729260566996,515.7747190025785,143.2935527472888,2.87146228861891e-35,0.07302044822799368,57670.18592509133,188.59137971888262,1998-06-02,23,1998,53,0,23,53
154,1998,NA,0.2145157484767786,515.7747190025785,143.2935527472888,2.87146228861891e-35,0.07302044822799368,57670.18592509133,188.59137971888262,1998-06-03,0,1998,53,0,0,53
155,1998,NA,0.5173615269023948,515.7747190025785,143.2935527472888,2.87146228861891e-35,0.07302044822799368,57670.18592509133,188.59137971888262,1998-06-04,14,1998,67,0,14,67
156,1998,NA,1.1727508265244428,515.7747190025785,143.2935527472888,2.87146228861891e-35,0.07302044822799368,57670.18592509133,188.59137971888262,1998-06-05,21,1998,88,1,21,88
157,1998,NA,2.5095157572672764,515.7747190025785,143.2935527472888,2.87146228861891e-35,0.07302044822799368,57670.18592509133,188.59137971888262,1998-06-06,34,1998,122,1,34,122
158,1998,NA,5.089897705083984,515.7747190025785,143.2935527472888,2.87146228861891e-35,0.07302044822799368,57670.18592509133,188.59137971888262,1998-06-07,13,1998,135,3,13,135
159,1998,NA,9.822033516835495,515.7747190025785,143.2935527472888,2.87146228861891e-35,0.07302044822799368,57670.18592509133,188.59137971888262,1998-06-08,2,1998,137,5,2,137
160,1998,NA,18.09630542903005,515.7747190025785,143.2935527472888,2.87146228861891e-35,0.07302044822799368,57670.18592509133,188.59137971888262,1998-06-09,16,1998,153,8,16,153
161,1998,NA,31.936715414669305,515.7747190025785,143.2935527472888,2.87146228861891e-35,0.07302044822799368,57670.18592509133,188.59137971888262,1998-06-10,0,1998,153,14,0,153
162,1998,NA,54.15248504990737,515.7747190025785,143.2935527472888,2.87146228861891e-35,0.07302044822799368,57670.18592509133,188.59137971888262,1998-06-11,301,1998,454,22,301,454
163,1998,NA,88.47033338244796,515.7747190025785,143.2935527472888,2.87146228861891e-35,0.07302044822799368,57670.18592509133,188.59137971888262,1998-06-12,744,1998,1198,34,744,1198
164,1998,NA,139.62566046366192,515.7747190025785,143.2935527472888,2.87146228861891e-35,0.07302044822799368,57670.18592509133,188.59137971888262,1998-06-13,809,1998,2007,51,809,2007
165,1998,NA,213.3920410111433,515.7747190025785,143.2935527472888,2.87146228861891e-35,0.07302044822799368,57670.18592509133,188.59137971888262,1998-06-14,530,1998,2537,74,530,2537
166,1998,NA,316.53318802538337,515.7747190025785,143.2935527472888,2.87146228861891e-35,0.07302044822799368,57670.18592509133,188.59137971888262,1998-06-15,0,1998,2537,103,0,2537
167,1998,NA,456.66928731482835,515.7747190025785,143.2935527472888,2.87146228861891e-35,0.07302044822799368,57670.18592509133,188.59137971888262,1998-06-16,11,1998,2548,140,11,2548
168,1998,NA,642.0591095140206,515.7747190025785,143.2935527472888,2.87146228861891e-35,0.07302044822799368,57670.18592509133,188.59137971888262,1998-06-17,241,1998,2789,185,241,2789
169,1998,NA,881.3090215161459,515.7747190025785,143.2935527472888,2.87146228861891e-35,0.07302044822799368,57670.18592509133,188.59137971888262,1998-06-18,178,1998,2967,239,178,2967
170,1998,NA,1183.0284079920846,515.7747190025785,143.2935527472888,2.87146228861891e-35,0.07302044822799368,57670.18592509133,188.59137971888262,1998-06-19,0,1998,2967,302,0,2967
171,1998,NA,1555.4568679492083,515.7747190025785,143.2935527472888,2.87146228861891e-35,0.07302044822799368,57670.18592509133,188.59137971888262,1998-06-20,132,1998,3099,372,132,3099
172,1998,NA,2006.0911888563542,515.7747190025785,143.2935527472888,2.87146228861891e-35,0.07302044822799368,57670.18592509133,188.59137971888262,1998-06-21,1191,1998,4290,451,1191,4290
173,1998,NA,2541.339422477418,515.7747190025785,143.2935527472888,2.87146228861891e-35,0.07302044822799368,57670.18592509133,188.59137971888262,1998-06-22,1955,1998,6245,535,1955,6245
174,1998,NA,3166.2258072081345,515.7747190025785,143.2935527472888,2.87146228861891e-35,0.07302044822799368,57670.18592509133,188.59137971888262,1998-06-23,377,1998,6622,625,377,6622
175,1998,NA,3884.164576814234,515.7747190025785,143.2935527472888,2.87146228861891e-35,0.07302044822799368,57670.18592509133,188.59137971888262,1998-06-24,84,1998,6706,718,84,6706
176,1998,NA,4696.813812576044,515.7747190025785,143.2935527472888,2.87146228861891e-35,0.07302044822799368,57670.18592509133,188.59137971888262,1998-06-25,2,1998,6708,813,2,6708
177,1998,NA,5604.013377063469,515.7747190025785,143.2935527472888,2.87146228861891e-35,0.07302044822799368,57670.18592509133,188.59137971888262,1998-06-26,76,1998,6784,907,76,6784
178,1998,NA,6603.804413614405,515.7747190025785,143.2935527472888,2.87146228861891e-35,0.07302044822799368,57670.18592509133,188.59137971888262,1998-06-27,603,1998,7387,1000,603,7387
179,1998,NA,7692.522484009023,515.7747190025785,143.2935527472888,2.87146228861891e-35,0.07302044822799368,57670.18592509133,188.59137971888262,1998-06-28,2,1998,7389,1089,2,7389
180,1998,NA,8864.95247640225,515.7747190025785,143.2935527472888,2.87146228861891e-35,0.07302044822799368,57670.18592509133,188.59137971888262,1998-06-29,994,1998,8383,1172,994,8383
181,1998,NA,10114.53104220901,515.7747190025785,143.2935527472888,2.87146228861891e-35,0.07302044822799368,57670.18592509133,188.59137971888262,1998-06-30,1062,1998,9445,1250,1062,9445
182,1998,NA,11433.581422555257,515.7747190025785,143.2935527472888,2.87146228861891e-35,0.07302044822799368,57670.18592509133,188.59137971888262,1998-07-01,520,1998,9965,1319,520,9965
183,1998,NA,12813.565880681255,515.7747190025785,143.2935527472888,2.87146228861891e-35,0.07302044822799368,57670.18592509133,188.59137971888262,1998-07-02,602,1998,10567,1380,602,10567
184,1998,NA,14245.342273831358,515.7747190025785,143.2935527472888,2.87146228861891e-35,0.07302044822799368,57670.18592509133,188.59137971888262,1998-07-03,1639,1998,12206,1432,1639,12206
185,1998,NA,15719.413263866258,515.7747190025785,143.2935527472888,2.87146228861891e-35,0.07302044822799368,57670.18592509133,188.59137971888262,1998-07-04,213,1998,12419,1474,213,12419
186,1998,NA,17226.15898529811,515.7747190025785,143.2935527472888,2.87146228861891e-35,0.07302044822799368,57670.18592509133,188.59137971888262,1998-07-05,26,1998,12445,1507,26,12445
187,1998,NA,18756.046410828192,515.7747190025785,143.2935527472888,2.87146228861891e-35,0.07302044822799368,57670.18592509133,188.59137971888262,1998-07-06,3715,1998,16160,1530,3715,16160
188,1998,NA,20299.810981488856,515.7747190025785,143.2935527472888,2.87146228861891e-35,0.07302044822799368,57670.18592509133,188.59137971888262,1998-07-07,2495,1998,18655,1544,2495,18655
189,1998,NA,21848.60816326248,515.7747190025785,143.2935527472888,2.87146228861891e-35,0.07302044822799368,57670.18592509133,188.59137971888262,1998-07-08,2060,1998,20715,1549,2060,20715
190,1998,NA,23394.13437092951,515.7747190025785,143.2935527472888,2.87146228861891e-35,0.07302044822799368,57670.18592509133,188.59137971888262,1998-07-09,1830,1998,22545,1546,1830,22545
191,1998,NA,24928.71812520374,515.7747190025785,143.2935527472888,2.87146228861891e-35,0.07302044822799368,57670.18592509133,188.59137971888262,1998-07-10,614,1998,23159,1535,614,23159
192,1998,NA,26445.38337906921,515.7747190025785,143.2935527472888,2.87146228861891e-35,0.07302044822799368,57670.18592509133,188.59137971888262,1998-07-11,1392,1998,24551,1517,1392,24551
193,1998,NA,27937.887687248392,515.7747190025785,143.2935527472888,2.87146228861891e-35,0.07302044822799368,57670.18592509133,188.59137971888262,1998-07-12,2217,1998,26768,1493,2217,26768
194,1998,NA,29400.738338641022,515.7747190025785,143.2935527472888,2.87146228861891e-35,0.07302044822799368,57670.18592509133,188.59137971888262,1998-07-13,3856,1998,30624,1463,3856,30624
195,1998,NA,30829.18977343431,515.7747190025785,143.2935527472888,2.87146228861891e-35,0.07302044822799368,57670.18592509133,188.59137971888262,1998-07-14,3646,1998,34270,1428,3646,34270
196,1998,NA,32219.22561476165,515.7747190025785,143.2935527472888,2.87146228861891e-35,0.07302044822799368,57670.18592509133,188.59137971888262,1998-07-15,631,1998,34901,1390,631,34901
197,1998,NA,33567.528507660165,515.7747190025785,143.2935527472888,2.87146228861891e-35,0.07302044822799368,57670.18592509133,188.59137971888262,1998-07-16,1935,1998,36836,1348,1935,36836
198,1998,NA,34871.440719296275,515.7747190025785,143.2935527472888,2.87146228861891e-35,0.07302044822799368,57670.18592509133,188.59137971888262,1998-07-17,606,1998,37442,1304,606,37442
199,1998,NA,36128.91815139985,515.7747190025785,143.2935527472888,2.87146228861891e-35,0.07302044822799368,57670.18592509133,188.59137971888262,1998-07-18,2216,1998,39658,1257,2216,39658
200,1998,NA,37338.48007918223,515.7747190025785,143.2935527472888,2.87146228861891e-35,0.07302044822799368,57670.18592509133,188.59137971888262,1998-07-19,561,1998,40219,1210,561,40219
201,1998,NA,38499.156584635144,515.7747190025785,143.2935527472888,2.87146228861891e-35,0.07302044822799368,57670.18592509133,188.59137971888262,1998-07-20,308,1998,40527,1161,308,40527
202,1998,NA,39610.435313803915,515.7747190025785,143.2935527472888,2.87146228861891e-35,0.07302044822799368,57670.18592509133,188.59137971888262,1998-07-21,69,1998,40596,1111,69,40596
203,1998,NA,40672.20886983317,515.7747190025785,143.2935527472888,2.87146228861891e-35,0.07302044822799368,57670.18592509133,188.59137971888262,1998-07-22,1680,1998,42276,1062,1680,42276
204,1998,NA,41684.72386427087,515.7747190025785,143.2935527472888,2.87146228861891e-35,0.07302044822799368,57670.18592509133,188.59137971888262,1998-07-23,208,1998,42484,1013,208,42484
205,1998,NA,42648.53239268733,515.7747190025785,143.2935527472888,2.87146228861891e-35,0.07302044822799368,57670.18592509133,188.59137971888262,1998-07-24,224,1998,42708,964,224,42708
206,1998,NA,43564.44647877877,515.7747190025785,143.2935527472888,2.87146228861891e-35,0.07302044822799368,57670.18592509133,188.59137971888262,1998-07-25,112,1998,42820,916,112,42820
207,1998,NA,44433.49584342376,515.7747190025785,143.2935527472888,2.87146228861891e-35,0.07302044822799368,57670.18592509133,188.59137971888262,1998-07-26,220,1998,43040,869,220,43040
208,1998,NA,45256.889199895,515.7747190025785,143.2935527472888,2.87146228861891e-35,0.07302044822799368,57670.18592509133,188.59137971888262,1998-07-27,710,1998,43750,823,710,43750
209,1998,NA,46035.97915094871,515.7747190025785,143.2935527472888,2.87146228861891e-35,0.07302044822799368,57670.18592509133,188.59137971888262,1998-07-28,1084,1998,44834,779,1084,44834
210,1998,NA,46772.23066466965,515.7747190025785,143.2935527472888,2.87146228861891e-35,0.07302044822799368,57670.18592509133,188.59137971888262,1998-07-29,1005,1998,45839,736,1005,45839
211,1998,NA,47467.19303038098,515.7747190025785,143.2935527472888,2.87146228861891e-35,0.07302044822799368,57670.18592509133,188.59137971888262,1998-07-30,549,1998,46388,695,549,46388
212,1998,NA,48122.475140283845,515.7747190025785,143.2935527472888,2.87146228861891e-35,0.07302044822799368,57670.18592509133,188.59137971888262,1998-07-31,652,1998,47040,655,652,47040
213,1998,NA,48739.72390357126,515.7747190025785,143.2935527472888,2.87146228861891e-35,0.07302044822799368,57670.18592509133,188.59137971888262,1998-08-01,907,1998,47947,617,907,47947
214,1998,NA,49320.60557461379,515.7747190025785,143.2935527472888,2.87146228861891e-35,0.07302044822799368,57670.18592509133,188.59137971888262,1998-08-02,673,1998,48620,581,673,48620
215,1998,NA,49866.7897627869,515.7747190025785,143.2935527472888,2.87146228861891e-35,0.07302044822799368,57670.18592509133,188.59137971888262,1998-08-03,1177,1998,49797,546,1177,49797
216,1998,NA,50379.93588627171,515.7747190025785,143.2935527472888,2.87146228861891e-35,0.07302044822799368,57670.18592509133,188.59137971888262,1998-08-04,285,1998,50082,513,285,50082
217,1998,NA,50861.68183370288,515.7747190025785,143.2935527472888,2.87146228861891e-35,0.07302044822799368,57670.18592509133,188.59137971888262,1998-08-05,464,1998,50546,482,464,50546
218,1998,NA,51313.63460415876,515.7747190025785,143.2935527472888,2.87146228861891e-35,0.07302044822799368,57670.18592509133,188.59137971888262,NA,NA,1998,NA,452,452,50998
219,1998,NA,51737.36270627513,515.7747190025785,143.2935527472888,2.87146228861891e-35,0.07302044822799368,57670.18592509133,188.59137971888262,NA,NA,1998,NA,424,424,51422
220,1998,NA,52134.39011005469,515.7747190025785,143.2935527472888,2.87146228861891e-35,0.07302044822799368,57670.18592509133,188.59137971888262,NA,NA,1998,NA,397,397,51819
221,1998,NA,52506.191559307146,515.7747190025785,143.2935527472888,2.87146228861891e-35,0.07302044822799368,57670.18592509133,188.59137971888262,NA,NA,1998,NA,372,372,52191
222,1998,NA,52854.189067852865,515.7747190025785,143.2935527472888,2.87146228861891e-35,0.07302044822799368,57670.18592509133,188.59137971888262,NA,NA,1998,NA,348,348,52539
223,1998,NA,53179.74943808357,515.7747190025785,143.2935527472888,2.87146228861891e-35,0.07302044822799368,57670.18592509133,188.59137971888262,NA,NA,1998,NA,326,326,52865
224,1998,NA,53484.18265576621,515.7747190025785,143.2935527472888,2.87146228861891e-35,0.07302044822799368,57670.18592509133,188.59137971888262,NA,NA,1998,NA,304,304,53169
225,1998,NA,53768.74102978406,515.7747190025785,143.2935527472888,2.87146228861891e-35,0.07302044822799368,57670.18592509133,188.59137971888262,NA,NA,1998,NA,285,285,53454
226,1998,NA,54034.61895960763,515.7747190025785,143.2935527472888,2.87146228861891e-35,0.07302044822799368,57670.18592509133,188.59137971888262,NA,NA,1998,NA,266,266,53720
227,1998,NA,54282.95322653186,515.7747190025785,143.2935527472888,2.87146228861891e-35,0.07302044822799368,57670.18592509133,188.59137971888262,NA,NA,1998,NA,248,248,53968
