julian,year,data,fit,std.error,statistic,p.value,k,pop,t,date,count,Year,cumsum,fit_count,fit_run,fit_cumsum
123,1992,NA,3.9658313747436756e-13,2209.7349993881435,57.48501712700851,1.7530164588337362e-25,0.050735654455757465,112104.02811898915,195.79783581918937,1992-05-02,0,1992,0,0,0,0
124,1992,NA,2.895016591520412e-12,2209.7349993881435,57.48501712700851,1.7530164588337362e-25,0.050735654455757465,112104.02811898915,195.79783581918937,1992-05-03,0,1992,0,0,0,0
125,1992,NA,1.9154000995071844e-11,2209.7349993881435,57.48501712700851,1.7530164588337362e-25,0.050735654455757465,112104.02811898915,195.79783581918937,1992-05-04,0,1992,0,0,0,0
126,1992,NA,1.154176897120225e-10,2209.7349993881435,57.48501712700851,1.7530164588337362e-25,0.050735654455757465,112104.02811898915,195.79783581918937,1992-05-05,0,1992,0,0,0,0
127,1992,NA,6.363527684093938e-10,2209.7349993881435,57.48501712700851,1.7530164588337362e-25,0.050735654455757465,112104.02811898915,195.79783581918937,1992-05-06,0,1992,0,0,0,0
128,1992,NA,3.224371741359452e-9,2209.7349993881435,57.48501712700851,1.7530164588337362e-25,0.050735654455757465,112104.02811898915,195.79783581918937,1992-05-07,0,1992,0,0,0,0
129,1992,NA,1.5077466280898336e-8,2209.7349993881435,57.48501712700851,1.7530164588337362e-25,0.050735654455757465,112104.02811898915,195.79783581918937,1992-05-08,0,1992,0,0,0,0
130,1992,NA,6.53239499570766e-8,2209.7349993881435,57.48501712700851,1.7530164588337362e-25,0.050735654455757465,112104.02811898915,195.79783581918937,1992-05-09,0,1992,0,0,0,0
131,1992,NA,2.632186877688017e-7,2209.7349993881435,57.48501712700851,1.7530164588337362e-25,0.050735654455757465,112104.02811898915,195.79783581918937,1992-05-10,0,1992,0,0,0,0
132,1992,NA,9.899642471711913e-7,2209.7349993881435,57.48501712700851,1.7530164588337362e-25,0.050735654455757465,112104.02811898915,195.79783581918937,1992-05-11,0,1992,0,0,0,0
133,1992,NA,3.487080854507464e-6,2209.7349993881435,57.48501712700851,1.7530164588337362e-25,0.050735654455757465,112104.02811898915,195.79783581918937,1992-05-12,0,1992,0,0,0,0
134,1992,NA,1.1541232079303658e-5,2209.7349993881435,57.48501712700851,1.7530164588337362e-25,0.050735654455757465,112104.02811898915,195.79783581918937,1992-05-13,0,1992,0,0,0,0
135,1992,NA,3.600213556712036e-5,2209.7349993881435,57.48501712700851,1.7530164588337362e-25,0.050735654455757465,112104.02811898915,195.79783581918937,1992-05-14,0,1992,0,0,0,0
136,1992,NA,1.0616035469953563e-4,2209.7349993881435,57.48501712700851,1.7530164588337362e-25,0.050735654455757465,112104.02811898915,195.79783581918937,1992-05-15,0,1992,0,0,0,0
137,1992,NA,2.967314752603323e-4,2209.7349993881435,57.48501712700851,1.7530164588337362e-25,0.050735654455757465,112104.02811898915,195.79783581918937,1992-05-16,0,1992,0,0,0,0
138,1992,NA,7.882815437809031e-4,2209.7349993881435,57.48501712700851,1.7530164588337362e-25,0.050735654455757465,112104.02811898915,195.79783581918937,1992-05-17,0,1992,0,0,0,0
139,1992,NA,0.0019952993559100153,2209.7349993881435,57.48501712700851,1.7530164588337362e-25,0.050735654455757465,112104.02811898915,195.79783581918937,1992-05-18,0,1992,0,0,0,0
140,1992,NA,0.004823720728579456,2209.7349993881435,57.48501712700851,1.7530164588337362e-25,0.050735654455757465,112104.02811898915,195.79783581918937,1992-05-19,0,1992,0,0,0,0
141,1992,NA,0.011163251197765414,2209.7349993881435,57.48501712700851,1.7530164588337362e-25,0.050735654455757465,112104.02811898915,195.79783581918937,1992-05-20,0,1992,0,0,0,0
142,1992,NA,0.02478402929566537,2209.7349993881435,57.48501712700851,1.7530164588337362e-25,0.050735654455757465,112104.02811898915,195.79783581918937,1992-05-21,0,1992,0,0,0,0
143,1992,NA,0.052895365044474334,2209.7349993881435,57.48501712700851,1.7530164588337362e-25,0.050735654455757465,112104.02811898915,195.79783581918937,1992-05-22,0,1992,0,0,0,0
144,1992,NA,0.10873653945967285,2209.7349993881435,57.48501712700851,1.7530164588337362e-25,0.050735654455757465,112104.02811898915,195.79783581918937,1992-05-23,0,1992,0,0,0,0
145,1992,NA,0.21570059346358594,2209.7349993881435,57.48501712700851,1.7530164588337362e-25,0.050735654455757465,112104.02811898915,195.79783581918937,1992-05-24,0,1992,0,0,0,0
146,1992,NA,0.4136290333247754,2209.7349993881435,57.48501712700851,1.7530164588337362e-25,0.050735654455757465,112104.02811898915,195.79783581918937,1992-05-25,0,1992,0,0,0,0
147,1992,NA,0.7680377068397815,2209.7349993881435,57.48501712700851,1.7530164588337362e-25,0.050735654455757465,112104.02811898915,195.79783581918937,1992-05-26,0,1992,0,0,0,0
148,1992,NA,1.3831138069309408,2209.7349993881435,57.48501712700851,1.7530164588337362e-25,0.050735654455757465,112104.02811898915,195.79783581918937,1992-05-27,0,1992,0,1,0,0
149,1992,NA,2.4193288271857174,2209.7349993881435,57.48501712700851,1.7530164588337362e-25,0.050735654455757465,112104.02811898915,195.79783581918937,1992-05-28,4,1992,4,1,4,4
150,1992,NA,4.116410860234435,2209.7349993881435,57.48501712700851,1.7530164588337362e-25,0.050735654455757465,112104.02811898915,195.79783581918937,1992-05-29,5,1992,9,2,5,9
151,1992,NA,6.822187549749994,2209.7349993881435,57.48501712700851,1.7530164588337362e-25,0.050735654455757465,112104.02811898915,195.79783581918937,1992-05-30,14,1992,23,3,14,23
152,1992,NA,11.027437642317715,2209.7349993881435,57.48501712700851,1.7530164588337362e-25,0.050735654455757465,112104.02811898915,195.79783581918937,1992-05-31,2,1992,25,4,2,25
153,1992,NA,17.406382840569858,2209.7349993881435,57.48501712700851,1.7530164588337362e-25,0.050735654455757465,112104.02811898915,195.79783581918937,1992-06-01,2,1992,27,6,2,27
154,1992,NA,26.86184267459906,2209.7349993881435,57.48501712700851,1.7530164588337362e-25,0.050735654455757465,112104.02811898915,195.79783581918937,1992-06-02,4,1992,31,9,4,31
155,1992,NA,40.57341436008468,2209.7349993881435,57.48501712700851,1.7530164588337362e-25,0.050735654455757465,112104.02811898915,195.79783581918937,1992-06-03,6,1992,37,14,6,37
156,1992,NA,60.04639416167267,2209.7349993881435,57.48501712700851,1.7530164588337362e-25,0.050735654455757465,112104.02811898915,195.79783581918937,1992-06-04,7,1992,44,19,7,44
157,1992,NA,87.15860174873771,2209.7349993881435,57.48501712700851,1.7530164588337362e-25,0.050735654455757465,112104.02811898915,195.79783581918937,1992-06-05,21,1992,65,27,21,65
158,1992,NA,124.20187754879225,2209.7349993881435,57.48501712700851,1.7530164588337362e-25,0.050735654455757465,112104.02811898915,195.79783581918937,1992-06-06,17,1992,82,37,17,82
159,1992,NA,173.91485595691654,2209.7349993881435,57.48501712700851,1.7530164588337362e-25,0.050735654455757465,112104.02811898915,195.79783581918937,1992-06-07,13,1992,95,50,13,95
160,1992,NA,239.5037139906805,2209.7349993881435,57.48501712700851,1.7530164588337362e-25,0.050735654455757465,112104.02811898915,195.79783581918937,1992-06-08,31,1992,126,66,31,126
161,1992,NA,324.6479679282276,2209.7349993881435,57.48501712700851,1.7530164588337362e-25,0.050735654455757465,112104.02811898915,195.79783581918937,1992-06-09,40,1992,166,85,40,166
162,1992,NA,433.4890226439073,2209.7349993881435,57.48501712700851,1.7530164588337362e-25,0.050735654455757465,112104.02811898915,195.79783581918937,1992-06-10,82,1992,248,109,82,248
163,1992,NA,570.6000253562844,2209.7349993881435,57.48501712700851,1.7530164588337362e-25,0.050735654455757465,112104.02811898915,195.79783581918937,1992-06-11,136,1992,384,137,136,384
164,1992,NA,740.9365709687199,2209.7349993881435,57.48501712700851,1.7530164588337362e-25,0.050735654455757465,112104.02811898915,195.79783581918937,1992-06-12,199,1992,583,170,199,583
165,1992,NA,949.7688698010282,2209.7349993881435,57.48501712700851,1.7530164588337362e-25,0.050735654455757465,112104.02811898915,195.79783581918937,1992-06-13,166,1992,749,209,166,749
166,1992,NA,1202.5970352487457,2209.7349993881435,57.48501712700851,1.7530164588337362e-25,0.050735654455757465,112104.02811898915,195.79783581918937,1992-06-14,268,1992,1017,253,268,1017
167,1992,NA,1505.0520981257184,2209.7349993881435,57.48501712700851,1.7530164588337362e-25,0.050735654455757465,112104.02811898915,195.79783581918937,1992-06-15,156,1992,1173,302,156,1173
168,1992,NA,1862.786137734356,2209.7349993881435,57.48501712700851,1.7530164588337362e-25,0.050735654455757465,112104.02811898915,195.79783581918937,1992-06-16,28,1992,1201,358,28,1201
169,1992,NA,2281.35548659863,2209.7349993881435,57.48501712700851,1.7530164588337362e-25,0.050735654455757465,112104.02811898915,195.79783581918937,1992-06-17,1024,1992,2225,419,1024,2225
170,1992,NA,2766.1012869402734,2209.7349993881435,57.48501712700851,1.7530164588337362e-25,0.050735654455757465,112104.02811898915,195.79783581918937,1992-06-18,360,1992,2585,485,360,2585
171,1992,NA,3322.031744757709,2209.7349993881435,57.48501712700851,1.7530164588337362e-25,0.050735654455757465,112104.02811898915,195.79783581918937,1992-06-19,442,1992,3027,556,442,3027
172,1992,NA,3953.7102542274442,2209.7349993881435,57.48501712700851,1.7530164588337362e-25,0.050735654455757465,112104.02811898915,195.79783581918937,1992-06-20,649,1992,3676,632,649,3676
173,1992,NA,4665.15318021005,2209.7349993881435,57.48501712700851,1.7530164588337362e-25,0.050735654455757465,112104.02811898915,195.79783581918937,1992-06-21,608,1992,4284,711,608,4284
174,1992,NA,5459.740531217703,2209.7349993881435,57.48501712700851,1.7530164588337362e-25,0.050735654455757465,112104.02811898915,195.79783581918937,1992-06-22,959,1992,5243,795,959,5243
175,1992,NA,6340.142077856156,2209.7349993881435,57.48501712700851,1.7530164588337362e-25,0.050735654455757465,112104.02811898915,195.79783581918937,1992-06-23,685,1992,5928,880,685,5928
176,1992,NA,7308.26072352207,2209.7349993881435,57.48501712700851,1.7530164588337362e-25,0.050735654455757465,112104.02811898915,195.79783581918937,1992-06-24,941,1992,6869,968,941,6869
177,1992,NA,8365.194164284685,2209.7349993881435,57.48501712700851,1.7530164588337362e-25,0.050735654455757465,112104.02811898915,195.79783581918937,1992-06-25,528,1992,7397,1057,528,7397
178,1992,NA,9511.21512755927,2209.7349993881435,57.48501712700851,1.7530164588337362e-25,0.050735654455757465,112104.02811898915,195.79783581918937,1992-06-26,1076,1992,8473,1146,1076,8473
179,1992,NA,10745.769791072194,2209.7349993881435,57.48501712700851,1.7530164588337362e-25,0.050735654455757465,112104.02811898915,195.79783581918937,1992-06-27,945,1992,9418,1235,945,9418
180,1992,NA,12067.493382608545,2209.7349993881435,57.48501712700851,1.7530164588337362e-25,0.050735654455757465,112104.02811898915,195.79783581918937,1992-06-28,5291,1992,14709,1322,5291,14709
181,1992,NA,13474.241465803778,2209.7349993881435,57.48501712700851,1.7530164588337362e-25,0.050735654455757465,112104.02811898915,195.79783581918937,1992-06-29,3891,1992,18600,1407,3891,18600
182,1992,NA,14963.135037626538,2209.7349993881435,57.48501712700851,1.7530164588337362e-25,0.050735654455757465,112104.02811898915,195.79783581918937,1992-06-30,2307,1992,20907,1489,2307,20907
183,1992,NA,16530.617301125472,2209.7349993881435,57.48501712700851,1.7530164588337362e-25,0.050735654455757465,112104.02811898915,195.79783581918937,1992-07-01,902,1992,21809,1567,902,21809
184,1992,NA,18172.51982780013,2209.7349993881435,57.48501712700851,1.7530164588337362e-25,0.050735654455757465,112104.02811898915,195.79783581918937,1992-07-02,170,1992,21979,1642,170,21979
185,1992,NA,19884.13577782163,2209.7349993881435,57.48501712700851,1.7530164588337362e-25,0.050735654455757465,112104.02811898915,195.79783581918937,1992-07-03,729,1992,22708,1712,729,22708
186,1992,NA,21660.297889916277,2209.7349993881435,57.48501712700851,1.7530164588337362e-25,0.050735654455757465,112104.02811898915,195.79783581918937,1992-07-04,358,1992,23066,1776,358,23066
187,1992,NA,23495.459070549274,2209.7349993881435,57.48501712700851,1.7530164588337362e-25,0.050735654455757465,112104.02811898915,195.79783581918937,1992-07-05,451,1992,23517,1835,451,23517
188,1992,NA,25383.773587766187,2209.7349993881435,57.48501712700851,1.7530164588337362e-25,0.050735654455757465,112104.02811898915,195.79783581918937,1992-07-06,364,1992,23881,1888,364,23881
189,1992,NA,27319.177092525126,2209.7349993881435,57.48501712700851,1.7530164588337362e-25,0.050735654455757465,112104.02811898915,195.79783581918937,1992-07-07,3178,1992,27059,1935,3178,27059
190,1992,NA,29295.463934450996,2209.7349993881435,57.48501712700851,1.7530164588337362e-25,0.050735654455757465,112104.02811898915,195.79783581918937,1992-07-08,1458,1992,28517,1976,1458,28517
191,1992,NA,31306.36049611854,2209.7349993881435,57.48501712700851,1.7530164588337362e-25,0.050735654455757465,112104.02811898915,195.79783581918937,1992-07-09,562,1992,29079,2011,562,29079
192,1992,NA,33345.59352861769,2209.7349993881435,57.48501712700851,1.7530164588337362e-25,0.050735654455757465,112104.02811898915,195.79783581918937,1992-07-10,633,1992,29712,2039,633,29712
193,1992,NA,35406.95272177723,2209.7349993881435,57.48501712700851,1.7530164588337362e-25,0.050735654455757465,112104.02811898915,195.79783581918937,1992-07-11,602,1992,30314,2061,602,30314
194,1992,NA,37484.346977648,2209.7349993881435,57.48501712700851,1.7530164588337362e-25,0.050735654455757465,112104.02811898915,195.79783581918937,1992-07-12,2045,1992,32359,2077,2045,32359
195,1992,NA,39571.854070326786,2209.7349993881435,57.48501712700851,1.7530164588337362e-25,0.050735654455757465,112104.02811898915,195.79783581918937,1992-07-13,1552,1992,33911,2088,1552,33911
196,1992,NA,41663.76356542498,2209.7349993881435,57.48501712700851,1.7530164588337362e-25,0.050735654455757465,112104.02811898915,195.79783581918937,1992-07-14,1635,1992,35546,2092,1635,35546
197,1992,NA,43754.61303654743,2209.7349993881435,57.48501712700851,1.7530164588337362e-25,0.050735654455757465,112104.02811898915,195.79783581918937,1992-07-15,1332,1992,36878,2091,1332,36878
198,1992,NA,45839.21775348561,2209.7349993881435,57.48501712700851,1.7530164588337362e-25,0.050735654455757465,112104.02811898915,195.79783581918937,1992-07-16,1028,1992,37906,2085,1028,37906
199,1992,NA,47912.69412796442,2209.7349993881435,57.48501712700851,1.7530164588337362e-25,0.050735654455757465,112104.02811898915,195.79783581918937,1992-07-17,2819,1992,40725,2073,2819,40725
200,1992,NA,49970.47728905952,2209.7349993881435,57.48501712700851,1.7530164588337362e-25,0.050735654455757465,112104.02811898915,195.79783581918937,1992-07-18,12856,1992,53581,2058,12856,53581
201,1992,NA,52008.333223761234,2209.7349993881435,57.48501712700851,1.7530164588337362e-25,0.050735654455757465,112104.02811898915,195.79783581918937,1992-07-19,877,1992,54458,2038,877,54458
202,1992,NA,54022.365960928786,2209.7349993881435,57.48501712700851,1.7530164588337362e-25,0.050735654455757465,112104.02811898915,195.79783581918937,1992-07-20,4813,1992,59271,2014,4813,59271
203,1992,NA,56009.02030159749,2209.7349993881435,57.48501712700851,1.7530164588337362e-25,0.050735654455757465,112104.02811898915,195.79783581918937,1992-07-21,3670,1992,62941,1987,3670,62941
204,1992,NA,57965.08060788606,2209.7349993881435,57.48501712700851,1.7530164588337362e-25,0.050735654455757465,112104.02811898915,195.79783581918937,1992-07-22,558,1992,63499,1956,558,63499
205,1992,NA,59887.666159175955,2209.7349993881435,57.48501712700851,1.7530164588337362e-25,0.050735654455757465,112104.02811898915,195.79783581918937,1992-07-23,3597,1992,67096,1923,3597,67096
206,1992,NA,61774.22357025353,2209.7349993881435,57.48501712700851,1.7530164588337362e-25,0.050735654455757465,112104.02811898915,195.79783581918937,1992-07-24,754,1992,67850,1887,754,67850
207,1992,NA,63622.5167439864,2209.7349993881435,57.48501712700851,1.7530164588337362e-25,0.050735654455757465,112104.02811898915,195.79783581918937,1992-07-25,409,1992,68259,1848,409,68259
208,1992,NA,65430.61480290193,2209.7349993881435,57.48501712700851,1.7530164588337362e-25,0.050735654455757465,112104.02811898915,195.79783581918937,1992-07-26,497,1992,68756,1808,497,68756
209,1992,NA,67196.87841155502,2209.7349993881435,57.48501712700851,1.7530164588337362e-25,0.050735654455757465,112104.02811898915,195.79783581918937,1992-07-27,628,1992,69384,1766,628,69384
210,1992,NA,68919.94486638109,2209.7349993881435,57.48501712700851,1.7530164588337362e-25,0.050735654455757465,112104.02811898915,195.79783581918937,1992-07-28,496,1992,69880,1723,496,69880
211,1992,NA,70598.71229314801,2209.7349993881435,57.48501712700851,1.7530164588337362e-25,0.050735654455757465,112104.02811898915,195.79783581918937,1992-07-29,957,1992,70837,1679,957,70837
212,1992,NA,72232.32325523844,2209.7349993881435,57.48501712700851,1.7530164588337362e-25,0.050735654455757465,112104.02811898915,195.79783581918937,1992-07-30,309,1992,71146,1634,309,71146
213,1992,NA,73820.1480396894,2209.7349993881435,57.48501712700851,1.7530164588337362e-25,0.050735654455757465,112104.02811898915,195.79783581918937,1992-07-31,1859,1992,73005,1588,1859,73005
214,1992,NA,75361.76785287325,2209.7349993881435,57.48501712700851,1.7530164588337362e-25,0.050735654455757465,112104.02811898915,195.79783581918937,1992-08-01,1346,1992,74351,1542,1346,74351
215,1992,NA,76856.95812443522,2209.7349993881435,57.48501712700851,1.7530164588337362e-25,0.050735654455757465,112104.02811898915,195.79783581918937,1992-08-02,908,1992,75259,1495,908,75259
216,1992,NA,78305.67208697721,2209.7349993881435,57.48501712700851,1.7530164588337362e-25,0.050735654455757465,112104.02811898915,195.79783581918937,1992-08-03,816,1992,76075,1449,816,76075
217,1992,NA,79708.02477022959,2209.7349993881435,57.48501712700851,1.7530164588337362e-25,0.050735654455757465,112104.02811898915,195.79783581918937,1992-08-04,441,1992,76516,1402,441,76516
