julian,year,count,cumsum,Year,fit_run,fit_cumsum
224,1990,NA,NA,1990,779.713460244296,73308.43577209132
224,1991,NA,NA,1991,903.681761407701,84963.89139534454
224,1992,NA,NA,1992,861.745392355337,81021.03698674298
224,1993,NA,NA,1993,724.872676528268,68152.2988637315
224,1994,NA,NA,1994,832.429942843772,78264.79170159511
224,1995,NA,NA,1995,493.284645559524,46378.456597263306
224,1996,NA,NA,1996,679.671735471053,63902.50416124352
224,1997,NA,NA,1997,466.470793048581,43857.42070889065
224,1998,NA,NA,1998,574.770076197652,54039.678251789665
224,1999,NA,NA,1999,691.166656629115,64983.23867872494
224,2000,NA,NA,2000,452.047021529744,42501.293521313375
224,2001,NA,NA,2001,663.068830677844,62341.48234342737
224,2002,NA,NA,2002,762.915760871047,71729.04728226509
224,2003,NA,NA,2003,986.020260511417,92705.23797304847
224,2004,NA,NA,2004,470.801803163267,44264.59536397095
224,2005,NA,NA,2005,805.662709016267,75748.07809408524
224,2006,2114,85258,2006,2114,85258
224,2007,1032,61543,2007,1032,61543
224,2008,NA,NA,2008,311.442413413097,29281.680393671846
224,2009,NA,NA,2009,954.717801768413,89762.14941685888
224,2010,NA,NA,2010,614.480129375376,57773.14575201603
224,2011,NA,NA,2011,997.760569016949,93808.99344450876
224,2012,NA,NA,2012,686.428743993604,64537.70942944994
224,2013,NA,NA,2013,1364.15380642456,128257.09207518272
224,2014,NA,NA,2014,1171.17002784194,110112.83069187301
224,2015,NA,NA,2015,1054.89139304385,99180.35646531716
224,2016,272,56738,2016,272,56738
224,2017,NA,NA,2017,983.901345588803,92505.89035643669
224,2018,NA,NA,2018,296.237969551427,27852.135805166596
224,2019,NA,NA,2019,783.409912383724,73655.7792514105
224,2020,NA,NA,2020,696.140488576426,65450.748761194984
224,2021,NA,NA,2021,1313.43173184107,123488.1242267604
225,1988,81,45953,1988,81,46801.758102059975
225,1989,332,83737,1989,332,83743.92496617282
225,1990,NA,NA,1990,1183.25670676957,74491.6924788609
225,1991,NA,NA,1991,1371.38521086676,86335.2766062113
225,1992,NA,NA,1992,1307.74454108671,82328.78152782969
225,1993,NA,NA,1993,1100.03290668861,69252.3317704201
225,1994,NA,NA,1994,1263.25679219424,79528.04849378935
225,1995,NA,NA,1995,748.585735382472,47127.042332645775
225,1996,NA,NA,1996,1031.43807818954,64933.94223943306
225,1997,NA,NA,1997,707.894288396436,44565.31499728709
225,1998,NA,NA,1998,872.244223776196,54911.922475565865
225,1999,NA,NA,1999,1048.88224030579,66032.12091903073
225,2000,NA,NA,2000,686.005450786388,43187.298972099765
225,2001,NA,NA,2001,1006.24229603985,63347.724639467226
225,2002,NA,NA,2002,1157.76533789135,72886.81262015644
225,2003,NA,NA,2003,1496.33831390351,94201.57628695198
225,2004,NA,NA,2004,714.466839156074,44979.062203127025
225,2005,NA,NA,2005,1222.63612062145,76970.71421470669
225,2006,3801,89059,2006,3801,89059
225,2007,256,61799,2007,256,61799
225,2008,NA,NA,2008,472.630470545572,29754.31086421742
225,2009,NA,NA,2009,1448.83517758657,91210.98459444546
225,2010,NA,NA,2010,932.506368736272,58705.65212075231
225,2011,NA,NA,2011,1514.15488096827,95323.14832547703
225,2012,NA,NA,2012,1041.69223481011,65579.40166426005
225,2013,NA,NA,2013,2070.17617386135,130327.26824904408
225,2014,NA,NA,2014,1777.31300374294,111890.14369561595
225,2015,NA,NA,2015,1600.8539783368701,100781.21044365404
225,2016,NA,NA,2016,915.798936621355,57653.79893662135
225,2017,NA,NA,2017,1493.12281592445,93999.01317236114
225,2018,NA,NA,2018,449.556934609458,28301.692739776056
225,2019,NA,NA,2019,1188.86636864598,74844.64562005647
225,2020,NA,NA,2020,1056.43036170254,66507.17912289752
225,2021,NA,NA,2021,1993.20278849386,125481.32701525425
226,1988,56,46009,1988,56,46857.758102059975
226,1989,174,83911,1989,174,83917.92496617282
226,1990,NA,NA,1990,286.28586231791,74777.97834117881
226,1991,NA,NA,1991,331.803063378416,86667.07966958972
226,1992,NA,NA,1992,316.405371994111,82645.1868998238
226,1993,NA,NA,1993,266.150087012111,69518.48185743221
226,1994,NA,NA,1994,305.641681271717,79833.69017506106
226,1995,NA,NA,1995,181.118364559728,47308.16069720551
226,1996,NA,NA,1996,249.553751473742,65183.495990906806
226,1997,NA,NA,1997,171.273176724365,44736.58817401145
226,1998,NA,NA,1998,211.037215698326,55122.95969126419
226,1999,NA,NA,1999,253.774324361971,66285.8952433927
226,2000,NA,NA,2000,165.977231767049,43353.276203866815
226,2001,NA,NA,2001,243.457703113202,63591.182342580425
226,2002,NA,NA,2002,280.118309936386,73166.93093009283
226,2003,NA,NA,2003,362.035162320971,94563.61144927295
226,2004,NA,NA,2004,172.863394349393,45151.92559747642
226,2005,NA,NA,2005,295.813632042338,77266.52784674903
226,2006,614,89673,2006,614,89673
226,2007,NA,NA,2007,237.505791459938,62036.50579145994
226,2008,NA,NA,2008,114.351716847179,29868.662581064596
226,2009,NA,NA,2009,350.541915240689,91561.52650968614
226,2010,NA,NA,2010,225.617500117501,58931.26962086981
226,2011,NA,NA,2011,366.345852497294,95689.49417797432
226,2012,NA,NA,2012,252.034740619669,65831.43640487971
226,2013,NA,NA,2013,500.873770893318,130828.1420199374
226,2014,NA,NA,2014,430.016288786044,112320.159984402
226,2015,NA,NA,2015,387.322486958842,101168.53293061288
226,2016,NA,NA,2016,221.57519001844,57875.37412663979
226,2017,NA,NA,2017,361.25721483227,94360.27038719342
226,2018,NA,NA,2018,108.769141817085,28410.46188159314
226,2019,NA,NA,2019,287.64315479385,75132.28877485033
226,2020,NA,NA,2020,255.600605645653,66762.77972854317
226,2021,NA,NA,2021,482.250284561532,125963.57729981579
227,1988,123,46132,1988,123,46980.758102059975
227,1989,227,84138,1989,227,84144.92496617282
227,1990,NA,NA,1990,348.698893934038,75126.67723511285
227,1991,NA,NA,1991,404.139276259848,87071.21894584956
227,1992,NA,NA,1992,385.384742161441,83030.57164198524
227,1993,NA,NA,1993,324.173328695837,69842.65518612805
227,1994,NA,NA,1994,372.274464813957,80205.96463987502
227,1995,NA,NA,1995,220.603884756901,47528.76458196241
227,1996,NA,NA,1996,303.958834667005,65487.45482557381
227,1997,NA,NA,1997,208.61235264078,44945.20052665223
227,1998,NA,NA,1998,257.04532900705,55380.00502027124
227,1999,NA,NA,1999,309.099532427309,66594.99477582001
227,2000,NA,NA,2000,202.161841467255,43555.43804533407
227,2001,NA,NA,2001,296.533789943528,63887.71613252395
227,2002,NA,NA,2002,341.186756524478,73508.1176866173
227,2003,NA,NA,2003,440.962259137314,95004.57370841026
227,2004,NA,NA,2004,210.549252735234,45362.47485021165
227,2005,NA,NA,2005,360.303807588762,77626.83165433779
227,2006,678,90351,2006,678,90351
227,2007,NA,NA,2007,289.284305064413,62325.79009652435
227,2008,NA,NA,2008,139.281474953982,30007.94405601858
227,2009,NA,NA,2009,426.963375199513,91988.48988488565
227,2010,NA,NA,2010,274.804253535301,59206.07387440511
227,2011,NA,NA,2011,446.212720534104,96135.70689850843
227,2012,NA,NA,2012,306.980702822628,66138.41710770235
227,2013,NA,NA,2013,610.069000146841,131438.21102008424
227,2014,NA,NA,2014,523.763915333531,112843.92389973553
227,2015,NA,NA,2015,471.762460040218,101640.29539065309
227,2016,NA,NA,2016,269.880681441791,58145.25480808158
227,2017,NA,NA,2017,440.01471151415,94800.28509870757
227,2018,NA,NA,2018,132.481845599849,28542.94372719299
227,2019,NA,NA,2019,350.352088685576,75482.6408635359
227,2020,NA,NA,2020,311.323960133313,67074.10368867649
227,2021,NA,NA,2021,587.385417107382,126550.96271692317
228,1988,98,46230,1988,98,47078.758102059975
228,1989,234,84372,1989,234,84378.92496617282
228,1990,NA,NA,1990,190.200250963178,75316.87748607602
228,1991,NA,NA,1991,220.440626611323,87291.65957246088
228,1992,NA,NA,1992,210.210867797197,83240.78250978244
228,1993,NA,NA,1993,176.822691478037,70019.47787760608
228,1994,NA,NA,1994,203.059831306499,80409.02447118152
228,1995,NA,NA,1995,120.330021429953,47649.09460339236
228,1996,NA,NA,1996,165.796610347351,65653.25143592116
228,1997,NA,NA,1997,113.789175392966,45058.9897020452
228,1998,NA,NA,1998,140.207317981369,55520.21233825261
228,1999,NA,NA,1999,168.600694031359,66763.59546985137
228,2000,NA,NA,2000,110.270729616766,43665.708774950836
228,2001,NA,NA,2001,161.746646928964,64049.462779452915
228,2002,NA,NA,2002,186.102974411198,73694.2206610285
228,2003,NA,NA,2003,240.526332026541,95245.10004043681
228,2004,NA,NA,2004,114.845765626278,45477.320615837925
228,2005,NA,NA,2005,196.530595681321,77823.36225001911
228,2006,NA,NA,2006,228.744879464609,90579.7448794646
228,2007,NA,NA,2007,157.792491749646,62483.582588273995
228,2008,NA,NA,2008,75.972228977932,30083.91628499651
228,2009,NA,NA,2009,232.890706159984,92221.38059104564
228,2010,NA,NA,2010,149.894278923892,59355.968153329
228,2011,NA,NA,2011,243.390486967503,96379.09738547594
228,2012,NA,NA,2012,167.445238912295,66305.86234661464
228,2013,NA,NA,2013,332.767371315755,131770.97839139999
228,2014,NA,NA,2014,285.691588932682,113129.6154886682
228,2015,NA,NA,2015,257.326993622396,101897.62238427548
228,2016,NA,NA,2016,147.208823717131,58292.46363179872
228,2017,NA,NA,2017,240.009971670347,95040.2950703779
228,2018,NA,NA,2018,72.2634231367296,28615.20715032972
228,2019,NA,NA,2019,191.102730915702,75673.7435944516
228,2020,NA,NA,2020,169.814505819164,67243.91819449565
228,2021,NA,NA,2021,320.394793596367,126871.35751051953
229,1988,50,46280,1988,50,47128.758102059975
229,1989,11,84383,1989,11,84389.92496617282
229,1990,NA,NA,1990,34.9464588461808,75351.8239449222
229,1991,NA,NA,1991,40.5026766921841,87332.16224915307
229,1992,NA,NA,1992,38.6231110284502,83279.4056208109
229,1993,NA,NA,1993,32.4885316486113,70051.9664092547
229,1994,NA,NA,1994,37.3092146116958,80446.33368579322
229,1995,NA,NA,1995,22.1088462253154,47671.20344961768
229,1996,NA,NA,1996,30.4626535834648,65683.71408950463
229,1997,NA,NA,1997,20.907063291018,45079.89676533621
229,1998,NA,NA,1998,25.7610028156962,55545.973341068304
229,1999,NA,NA,1999,30.9778619996347,66794.573331851
229,2000,NA,NA,2000,20.2606012904383,43685.96937624127
229,2001,NA,NA,2001,29.7185330270348,64079.18131247995
229,2002,NA,NA,2002,34.1936447394373,73728.41430576793
229,2003,NA,NA,2003,44.1931245811056,95289.29316501791
229,2004,NA,NA,2004,21.1011957545324,45498.42181159246
229,2005,NA,NA,2005,36.1095643725264,77859.47181439164
229,2006,NA,NA,2006,42.0284582412031,90621.77333770582
229,2007,NA,NA,2007,28.9920156965113,62512.57460397051
229,2008,NA,NA,2008,13.9587633575119,30097.875048354024
229,2009,NA,NA,2009,42.790191847,92264.17078289264
229,2010,NA,NA,2010,27.5408368309505,59383.50899015995
229,2011,NA,NA,2011,44.7193697209181,96423.81675519685
229,2012,NA,NA,2012,30.7655636957461,66336.62791031039
229,2013,NA,NA,2013,61.1410381602061,131832.1194295602
229,2014,NA,NA,2014,52.4915655564886,113182.1070542247
229,2015,NA,NA,2015,47.2799943798355,101944.90237865533
229,2016,NA,NA,2016,27.0474241477054,58319.51105594642
229,2017,NA,NA,2017,44.0982498926751,95084.39332027058
229,2018,NA,NA,2018,13.2773253642873,28628.484475694007
229,2019,NA,NA,2019,35.1122742946999,75708.8558687463
229,2020,NA,NA,2020,31.200880638991,67275.11907513464
229,2021,NA,NA,2021,58.8677607279509,126930.22527124749
230,1988,38,46318,1988,38,47166.758102059975
230,1989,NA,NA,1989,66.2383092022374,84456.16327537506
230,1990,NA,NA,1990,59.1462565221778,75410.97020144438
230,1991,NA,NA,1991,68.5521302515847,87400.71437940466
230,1992,NA,NA,1992,65.373192826411,83344.7788136373
230,1993,NA,NA,1993,54.9916836267172,70106.95809288141
230,1994,NA,NA,1994,63.153178294634,80509.48686408784
230,1995,NA,NA,1995,37.424770676705,47708.628220294384
230,1996,NA,NA,1996,51.5666674066241,65735.28075691125
230,1997,NA,NA,1997,35.3920522569339,45115.28881759315
230,1998,NA,NA,1998,43.6097181300802,55589.58305919838
230,1999,NA,NA,1999,52.4422796467286,66847.01561149773
230,2000,NA,NA,2000,34.299990040382,43720.26936628165
230,2001,NA,NA,2001,50.3125782646335,64129.49389074458
230,2002,NA,NA,2002,57.8902806998086,73786.30458646774
230,2003,NA,NA,2003,74.8217179758948,95364.1148829938
230,2004,NA,NA,2004,35.7269908209198,45534.14880241338
230,2005,NA,NA,2005,61.1391565006897,77920.61097089232
230,2006,NA,NA,2006,71.1629639055315,90692.93630161135
230,2007,NA,NA,2007,49.0912996645351,62561.66590363505
230,2008,NA,NA,2008,23.6365330364152,30121.511581390438
230,2009,NA,NA,2009,72.4579790465931,92336.62876193924
230,2010,NA,NA,2010,46.6374614421208,59430.14645160207
230,2011,NA,NA,2011,75.7292388738864,96499.54599407074
230,2012,NA,NA,2012,52.1013835720317,66388.72929388242
230,2013,NA,NA,2013,103.544848451145,131935.66427801133
230,2014,NA,NA,2014,88.9012085350015,113271.0082627597
230,2015,NA,NA,2015,80.0782902366495,102024.98066889198
230,2016,NA,NA,2016,45.8121405220011,58365.323196468424
230,2017,NA,NA,2017,74.6940325783498,95159.08735284893
230,2018,NA,NA,2018,22.4900926428239,28650.97456833683
230,2019,NA,NA,2019,59.4763688063771,75768.33223755268
230,2020,NA,NA,2020,52.8524504685808,67327.97152560322
230,2021,NA,NA,2021,99.7211193017498,127029.94639054923
231,1988,30,46348,1988,30,47196.758102059975
231,1989,NA,NA,1989,52.294113523229,84508.457388898285
231,1990,NA,NA,1990,46.6950480807042,75457.66524952509
231,1991,NA,NA,1991,54.1208385393004,87454.83521794395
231,1992,NA,NA,1992,51.61111663137,83396.38993026868
231,1993,NA,NA,1993,43.4150766754249,70150.37316955684
231,1994,NA,NA,1994,49.8584491730021,80559.34531326086
231,1995,NA,NA,1995,29.5462724968088,47738.174492791186
231,1996,NA,NA,1996,40.7110791527818,65775.99183606403
231,1997,NA,NA,1997,27.9414727751957,45143.230290368345
231,1998,NA,NA,1998,34.4291915808525,55624.01225077924
231,1999,NA,NA,1999,41.4023608154983,66888.41797231323
231,2000,NA,NA,2000,27.0793063496139,43747.34867263127
231,2001,NA,NA,2001,39.7209944908816,64169.214885235466
231,2002,NA,NA,2002,45.703471946415,73832.00805841417
231,2003,NA,NA,2003,59.0705767442965,95423.1854597381
231,2004,NA,NA,2004,28.2059005663835,45562.35470297976
231,2005,NA,NA,2005,48.268407812541,77968.87937870486
231,2006,NA,NA,2006,56.1820466384418,90749.11834824979
231,2007,NA,NA,2007,38.7568127633629,62600.4227163984
231,2008,NA,NA,2008,18.6606728091107,30140.172254199548
231,2009,NA,NA,2009,57.2044400131311,92393.83320195237
231,2010,NA,NA,2010,36.8195453595365,59466.96599696161
231,2011,NA,NA,2011,59.7870477201177,96559.33304179086
231,2012,NA,NA,2012,41.1332258014002,66429.86251968383
231,2013,NA,NA,2013,81.7470346806278,132017.41131269195
231,2014,NA,NA,2014,70.1861097950082,113341.1943725547
231,2015,NA,NA,2015,63.2205536168339,102088.20122250881
231,2016,NA,NA,2016,36.1679658042923,58401.491162272716
231,2017,NA,NA,2017,58.9697659379955,95218.05711878694
231,2018,NA,NA,2018,17.7555748883086,28668.730143225137
231,2019,NA,NA,2019,46.9556588678294,75815.2878964205
231,2020,NA,NA,2020,41.7261791455738,67369.6977047488
231,2021,NA,NA,2021,78.7282562990252,127108.67464684826
232,1988,19,46367,1988,19,47215.758102059975
232,1989,NA,NA,1989,33.1201829918922,84541.57757189019
232,1990,NA,NA,1990,29.5740461347649,75487.23929565985
232,1991,NA,NA,1991,34.2771285405972,87489.11234648454
232,1992,NA,NA,1992,32.6876100427301,83429.07754031141
232,1993,NA,NA,1993,27.4966940964737,70177.86986365331
232,1994,NA,NA,1994,31.5775675547163,80590.92288081556
232,1995,NA,NA,1995,18.7129648965331,47756.88745768772
232,1996,NA,NA,1996,25.7841320584256,65801.77596812246
232,1997,NA,NA,1997,17.6965738755759,45160.92686424392
232,1998,NA,NA,1998,21.8055338304082,55645.817784609644
232,1999,NA,NA,1999,26.2219510116739,66914.63992332491
232,2000,NA,NA,2000,17.1505253894183,43764.49919802068
232,2001,NA,NA,2001,25.1570669163357,64194.37195215181
232,2002,NA,NA,2002,28.9460349697149,73860.95409338387
232,2003,NA,NA,2003,37.4120148025543,95460.59747454066
232,2004,NA,NA,2004,17.8640470227274,45580.21875000249
232,2005,NA,NA,2005,30.5705219863522,77999.44990069122
232,2006,NA,NA,2006,35.5825799515007,90784.70092820129
232,2007,NA,NA,2007,24.5464069086257,62624.96912330703
232,2008,NA,NA,2008,11.8186309134156,30151.990885112966
232,2009,NA,NA,2009,36.2301063968898,92430.06330834926
232,2010,NA,NA,2010,23.3194492354534,59490.285446197064
232,2011,NA,NA,2011,37.8657857740353,96597.19882756489
232,2012,NA,NA,2012,26.0514938003923,66455.91401348422
232,2013,NA,NA,2013,51.7740175517254,132069.1853302437
232,2014,NA,NA,2014,44.4519712781577,113385.64634383286
232,2015,NA,NA,2015,40.0403757005966,102128.24159820941
232,2016,NA,NA,2016,22.9067738744425,58424.39793614716
232,2017,NA,NA,2017,37.3481631239996,95255.40528191093
232,2018,NA,NA,2018,11.2453914492153,28679.975534674355
232,2019,NA,NA,2019,29.7390969703151,75845.02699339083
232,2020,NA,NA,2020,26.4270358313328,67396.12474058014
232,2021,NA,NA,2021,49.8620885061571,127158.53673535441
233,1988,28,46395,1988,28,47243.758102059975
233,1989,NA,NA,1989,48.8081145675324,84590.38568645771
233,1990,NA,NA,1990,43.5822904865131,75530.82158614637
233,1991,NA,NA,1991,50.5130671030492,87539.6254135876
233,1992,NA,NA,1992,48.1706465715386,83477.24818688293
233,1993,NA,NA,1993,40.5209660553618,70218.39082970867
233,1994,NA,NA,1994,46.5348140243965,80637.45769483996
233,1995,NA,NA,1995,27.5766758222644,47784.46413350999
233,1996,NA,NA,1996,37.9972204421963,65839.77318856465
233,1997,NA,NA,1997,26.0788541814774,45187.0057184254
233,1998,NA,NA,1998,32.1340922824704,55677.95187689212
233,1999,NA,NA,1999,38.642419938585,66953.28234326349
233,2000,NA,NA,2000,25.2741607788446,43789.77335879953
233,2001,NA,NA,2001,37.0731356912102,64231.445087843014
233,2002,NA,NA,2002,42.6568124228522,73903.61090580672
233,2003,NA,NA,2003,55.1328464705635,95515.73032101121
233,2004,NA,NA,2004,26.3256542141283,45606.54440421662
233,2005,NA,NA,2005,45.0507654413609,78044.50066613258
233,2006,NA,NA,2006,52.4368693574038,90837.1377975587
233,2007,NA,NA,2007,36.1732268474578,62661.14235015449
233,2008,NA,NA,2008,17.4167249653552,30169.40761007832
233,2009,NA,NA,2009,53.3911079784165,92483.45441632767
233,2010,NA,NA,2010,34.3651001902959,59524.65054638736
233,2011,NA,NA,2011,55.801554811255,96653.00038237615
233,2012,NA,NA,2012,38.3912240177432,66494.30523750196
233,2013,NA,NA,2013,76.2976559471324,132145.48298619082
233,2014,NA,NA,2014,65.5073990259734,113451.15374285883
233,2015,NA,NA,2015,59.0061768590194,102187.24777506842
233,2016,NA,NA,2016,33.7569548708357,58458.15489101799
233,2017,NA,NA,2017,55.038752584622,95310.44403449555
233,2018,NA,NA,2018,16.5719614590317,28696.547496133386
233,2019,NA,NA,2019,43.8255236880122,75888.85251707883
233,2020,NA,NA,2020,38.9446488314237,67435.06938941155
233,2021,NA,NA,2021,73.4801112053871,127232.01684655981
234,1988,9,46404,1988,9,47252.758102059975
234,1989,NA,NA,1989,15.6887740309505,84606.07446048867
234,1990,NA,NA,1990,14.0089963679002,75544.83058251426
234,1991,NA,NA,1991,16.2368099225892,87555.8622235102
234,1992,NA,NA,1992,15.4838672080902,83492.73205409103
234,1993,NA,NA,1993,13.0249705030621,70231.41580021173
234,1994,NA,NA,1994,14.9580484739727,80652.41574331393
234,1995,NA,NA,1995,8.86418605068721,47793.32831956067
234,1996,NA,NA,1996,12.213742927844,65851.9869314925
234,1997,NA,NA,1997,8.38272943039124,45195.38844785579
234,1998,NA,NA,1998,10.329111763207,55688.28098865532
234,1999,NA,NA,1999,12.4211341623165,66965.7034774258
234,2000,NA,NA,2000,8.12407037671077,43797.89742917624
234,2001,NA,NA,2001,11.9167067242825,64243.361794567296
234,2002,NA,NA,2002,13.7115113047436,73917.32241711147
234,2003,NA,NA,2003,17.721779883061,95533.45210089428
234,2004,NA,NA,2004,8.46205979263723,45615.00646400925
234,2005,NA,NA,2005,14.481017849345,78058.98168398193
234,2006,NA,NA,2006,16.8551904906746,90853.99298804936
234,2007,NA,NA,2007,11.6274413271789,62672.76979148167
234,2008,NA,NA,2008,5.59839316572873,30175.00600324405
234,2009,NA,NA,2009,17.161918409494,92500.61633473716
234,2010,NA,NA,2010,11.0462408568851,59535.69678724425
234,2011,NA,NA,2011,17.9367266887607,96670.93710906491
234,2012,NA,NA,2012,12.3403888280125,66506.64562632996
234,2013,NA,NA,2013,24.5249469581789,132170.007933149
234,2014,NA,NA,2014,21.0565506653621,113472.2102935242
234,2015,NA,NA,2015,18.9668121798511,102206.21458724828
234,2016,NA,NA,2016,10.850759159397,58469.005650177394
234,2017,NA,NA,2017,17.6915319027845,95328.13556639834
234,2018,NA,NA,2018,5.32685366795671,28701.874349801343
234,2019,NA,NA,2019,14.0871767823836,75902.93969386122
234,2020,NA,NA,2020,12.5182793275884,67447.58766873914
234,2021,NA,NA,2021,23.6192795754753,127255.63612613529
