julian,year,data,fit,std.error,statistic,p.value,k,pop,t,date,count,Year,cumsum,fit_count,fit_run,fit_cumsum
229,1999,NA,67173.54870024494,498.2577179568542,172.99078368373114,1.927228574206695e-51,0.05825060953239805,74749.73771845826,190.61107767040207,NA,NA,1999,NA,429,429,67689
230,1999,NA,67580.99012028496,498.2577179568542,172.99078368373114,1.927228574206695e-51,0.05825060953239805,74749.73771845826,190.61107767040207,NA,NA,1999,NA,407,407,68096
231,1999,NA,67967.64112092306,498.2577179568542,172.99078368373114,1.927228574206695e-51,0.05825060953239805,74749.73771845826,190.61107767040207,NA,NA,1999,NA,387,387,68483
232,1999,NA,68334.44059306523,498.2577179568542,172.99078368373114,1.927228574206695e-51,0.05825060953239805,74749.73771845826,190.61107767040207,NA,NA,1999,NA,367,367,68850
233,1999,NA,68682.29862699493,498.2577179568542,172.99078368373114,1.927228574206695e-51,0.05825060953239805,74749.73771845826,190.61107767040207,NA,NA,1999,NA,348,348,69198
234,1999,NA,69012.09574394,498.2577179568542,172.99078368373114,1.927228574206695e-51,0.05825060953239805,74749.73771845826,190.61107767040207,NA,NA,1999,NA,330,330,69528
121,2000,NA,4.719960979543671e-9,336.46078017953687,141.271503919726,7.188726911626855e-46,0.05294575534317205,47887.81893534423,185.206568631982,NA,NA,2000,NA,0,0,0
122,2000,NA,2.2113304290496737e-8,336.46078017953687,141.271503919726,7.188726911626855e-46,0.05294575534317205,47887.81893534423,185.206568631982,NA,NA,2000,NA,0,0,0
123,2000,NA,9.56711665409329e-8,336.46078017953687,141.271503919726,7.188726911626855e-46,0.05294575534317205,47887.81893534423,185.206568631982,NA,NA,2000,NA,0,0,0
124,2000,NA,3.8379943683065276e-7,336.46078017953687,141.271503919726,7.188726911626855e-46,0.05294575534317205,47887.81893534423,185.206568631982,NA,NA,2000,NA,0,0,0
125,2000,NA,1.433227379328536e-6,336.46078017953687,141.271503919726,7.188726911626855e-46,0.05294575534317205,47887.81893534423,185.206568631982,NA,NA,2000,NA,0,0,0
126,2000,NA,5.000550118394483e-6,336.46078017953687,141.271503919726,7.188726911626855e-46,0.05294575534317205,47887.81893534423,185.206568631982,NA,NA,2000,NA,0,0,0
127,2000,NA,1.6358146247042378e-5,336.46078017953687,141.271503919726,7.188726911626855e-46,0.05294575534317205,47887.81893534423,185.206568631982,NA,NA,2000,NA,0,0,0
128,2000,NA,5.033930552654202e-5,336.46078017953687,141.271503919726,7.188726911626855e-46,0.05294575534317205,47887.81893534423,185.206568631982,NA,NA,2000,NA,0,0,0
129,2000,NA,1.461860651480305e-4,336.46078017953687,141.271503919726,7.188726911626855e-46,0.05294575534317205,47887.81893534423,185.206568631982,2000-05-08,0,2000,0,0,0,0
130,2000,NA,4.0181723653947286e-4,336.46078017953687,141.271503919726,7.188726911626855e-46,0.05294575534317205,47887.81893534423,185.206568631982,2000-05-09,0,2000,0,0,0,0
131,2000,NA,0.0010483498495867942,336.46078017953687,141.271503919726,7.188726911626855e-46,0.05294575534317205,47887.81893534423,185.206568631982,2000-05-10,0,2000,0,0,0,0
132,2000,NA,0.002603195384862203,336.46078017953687,141.271503919726,7.188726911626855e-46,0.05294575534317205,47887.81893534423,185.206568631982,2000-05-11,0,2000,0,0,0,0
133,2000,NA,0.00616790524061842,336.46078017953687,141.271503919726,7.188726911626855e-46,0.05294575534317205,47887.81893534423,185.206568631982,2000-05-12,0,2000,0,0,0,0
134,2000,NA,0.013978142050491381,336.46078017953687,141.271503919726,7.188726911626855e-46,0.05294575534317205,47887.81893534423,185.206568631982,2000-05-13,0,2000,0,0,0,0
135,2000,NA,0.030369545831850274,336.46078017953687,141.271503919726,7.188726911626855e-46,0.05294575534317205,47887.81893534423,185.206568631982,2000-05-14,0,2000,0,0,0,0
136,2000,NA,0.0633941409943457,336.46078017953687,141.271503919726,7.188726911626855e-46,0.05294575534317205,47887.81893534423,185.206568631982,2000-05-15,0,2000,0,0,0,0
137,2000,NA,0.1274025385414579,336.46078017953687,141.271503919726,7.188726911626855e-46,0.05294575534317205,47887.81893534423,185.206568631982,2000-05-16,0,2000,0,0,0,0
138,2000,NA,0.24698758477978852,336.46078017953687,141.271503919726,7.188726911626855e-46,0.05294575534317205,47887.81893534423,185.206568631982,2000-05-17,0,2000,0,0,0,0
139,2000,NA,0.46274993019663396,336.46078017953687,141.271503919726,7.188726911626855e-46,0.05294575534317205,47887.81893534423,185.206568631982,2000-05-18,0,2000,0,0,0,0
140,2000,NA,0.8393756037847435,336.46078017953687,141.271503919726,7.188726911626855e-46,0.05294575534317205,47887.81893534423,185.206568631982,2000-05-19,0,2000,0,0,0,0
141,2000,NA,1.4764888898710085,336.46078017953687,141.271503919726,7.188726911626855e-46,0.05294575534317205,47887.81893534423,185.206568631982,2000-05-20,0,2000,0,1,0,0
142,2000,NA,2.5226419300989913,336.46078017953687,141.271503919726,7.188726911626855e-46,0.05294575534317205,47887.81893534423,185.206568631982,2000-05-21,0,2000,0,1,0,0
143,2000,NA,4.192614025085103,336.46078017953687,141.271503919726,7.188726911626855e-46,0.05294575534317205,47887.81893534423,185.206568631982,2000-05-22,0,2000,0,2,0,0
144,2000,NA,6.787918600395195,336.46078017953687,141.271503919726,7.188726911626855e-46,0.05294575534317205,47887.81893534423,185.206568631982,2000-05-23,0,2000,0,3,0,0
145,2000,NA,10.720068522729317,336.46078017953687,141.271503919726,7.188726911626855e-46,0.05294575534317205,47887.81893534423,185.206568631982,2000-05-24,0,2000,0,4,0,0
146,2000,NA,16.53575983776087,336.46078017953687,141.271503919726,7.188726911626855e-46,0.05294575534317205,47887.81893534423,185.206568631982,2000-05-25,0,2000,0,6,0,0
147,2000,NA,24.942741151480206,336.46078017953687,141.271503919726,7.188726911626855e-46,0.05294575534317205,47887.81893534423,185.206568631982,2000-05-26,0,2000,0,8,0,0
148,2000,NA,36.83478897961057,336.46078017953687,141.271503919726,7.188726911626855e-46,0.05294575534317205,47887.81893534423,185.206568631982,2000-05-27,0,2000,0,12,0,0
149,2000,NA,53.31395686349946,336.46078017953687,141.271503919726,7.188726911626855e-46,0.05294575534317205,47887.81893534423,185.206568631982,2000-05-28,0,2000,0,16,0,0
150,2000,NA,75.70814916416363,336.46078017953687,141.271503919726,7.188726911626855e-46,0.05294575534317205,47887.81893534423,185.206568631982,2000-05-29,1,2000,1,22,1,1
151,2000,NA,105.58211678135777,336.46078017953687,141.271503919726,7.188726911626855e-46,0.05294575534317205,47887.81893534423,185.206568631982,2000-05-30,1,2000,2,30,1,2
152,2000,NA,144.7401909957133,336.46078017953687,141.271503919726,7.188726911626855e-46,0.05294575534317205,47887.81893534423,185.206568631982,2000-05-31,0,2000,2,39,0,2
153,2000,NA,195.21945268857772,336.46078017953687,141.271503919726,7.188726911626855e-46,0.05294575534317205,47887.81893534423,185.206568631982,2000-06-01,0,2000,2,50,0,2
154,2000,NA,259.27254820576303,336.46078017953687,141.271503919726,7.188726911626855e-46,0.05294575534317205,47887.81893534423,185.206568631982,2000-06-02,0,2000,2,64,0,2
155,2000,NA,339.33996619817447,336.46078017953687,141.271503919726,7.188726911626855e-46,0.05294575534317205,47887.81893534423,185.206568631982,2000-06-03,0,2000,2,80,0,2
156,2000,NA,438.0122289804936,336.46078017953687,141.271503919726,7.188726911626855e-46,0.05294575534317205,47887.81893534423,185.206568631982,2000-06-04,4,2000,6,99,4,6
157,2000,NA,557.9830719407702,336.46078017953687,141.271503919726,7.188726911626855e-46,0.05294575534317205,47887.81893534423,185.206568631982,2000-06-05,0,2000,6,120,0,6
158,2000,NA,701.9952338804022,336.46078017953687,141.271503919726,7.188726911626855e-46,0.05294575534317205,47887.81893534423,185.206568631982,2000-06-06,5,2000,11,144,5,11
159,2000,NA,872.7809176765118,336.46078017953687,141.271503919726,7.188726911626855e-46,0.05294575534317205,47887.81893534423,185.206568631982,2000-06-07,35,2000,46,171,35,46
160,2000,NA,1072.999275047195,336.46078017953687,141.271503919726,7.188726911626855e-46,0.05294575534317205,47887.81893534423,185.206568631982,2000-06-08,2,2000,48,200,2,48
161,2000,NA,1305.1734068256958,336.46078017953687,141.271503919726,7.188726911626855e-46,0.05294575534317205,47887.81893534423,185.206568631982,2000-06-09,171,2000,219,232,171,219
162,2000,NA,1571.6293509215643,336.46078017953687,141.271503919726,7.188726911626855e-46,0.05294575534317205,47887.81893534423,185.206568631982,2000-06-10,547,2000,766,266,547,766
163,2000,NA,1874.4393668620814,336.46078017953687,141.271503919726,7.188726911626855e-46,0.05294575534317205,47887.81893534423,185.206568631982,2000-06-11,0,2000,766,303,0,766
164,2000,NA,2215.3715413793034,336.46078017953687,141.271503919726,7.188726911626855e-46,0.05294575534317205,47887.81893534423,185.206568631982,2000-06-12,0,2000,766,341,0,766
165,2000,NA,2595.847363594248,336.46078017953687,141.271503919726,7.188726911626855e-46,0.05294575534317205,47887.81893534423,185.206568631982,2000-06-13,0,2000,766,380,0,766
166,2000,NA,3016.9084838549443,336.46078017953687,141.271503919726,7.188726911626855e-46,0.05294575534317205,47887.81893534423,185.206568631982,2000-06-14,258,2000,1024,421,258,1024
167,2000,NA,3479.1934101417132,336.46078017953687,141.271503919726,7.188726911626855e-46,0.05294575534317205,47887.81893534423,185.206568631982,2000-06-15,2363,2000,3387,462,2363,3387
168,2000,NA,3982.9244404586675,336.46078017953687,141.271503919726,7.188726911626855e-46,0.05294575534317205,47887.81893534423,185.206568631982,2000-06-16,11,2000,3398,504,11,3398
169,2000,NA,4527.904704500456,336.46078017953687,141.271503919726,7.188726911626855e-46,0.05294575534317205,47887.81893534423,185.206568631982,2000-06-17,1607,2000,5005,545,1607,5005
170,2000,NA,5113.524813063003,336.46078017953687,141.271503919726,7.188726911626855e-46,0.05294575534317205,47887.81893534423,185.206568631982,2000-06-18,2143,2000,7148,586,2143,7148
171,2000,NA,5738.778302857902,336.46078017953687,141.271503919726,7.188726911626855e-46,0.05294575534317205,47887.81893534423,185.206568631982,2000-06-19,82,2000,7230,625,82,7230
172,2000,NA,6402.284825177198,336.46078017953687,141.271503919726,7.188726911626855e-46,0.05294575534317205,47887.81893534423,185.206568631982,2000-06-20,1222,2000,8452,664,1222,8452
173,2000,NA,7102.319861296111,336.46078017953687,141.271503919726,7.188726911626855e-46,0.05294575534317205,47887.81893534423,185.206568631982,2000-06-21,422,2000,8874,700,422,8874
174,2000,NA,7836.8496530184175,336.46078017953687,141.271503919726,7.188726911626855e-46,0.05294575534317205,47887.81893534423,185.206568631982,2000-06-22,14,2000,8888,735,14,8888
175,2000,NA,8603.570007202863,336.46078017953687,141.271503919726,7.188726911626855e-46,0.05294575534317205,47887.81893534423,185.206568631982,2000-06-23,267,2000,9155,767,267,9155
176,2000,NA,9399.947659806918,336.46078017953687,141.271503919726,7.188726911626855e-46,0.05294575534317205,47887.81893534423,185.206568631982,2000-06-24,124,2000,9279,796,124,9279
177,2000,NA,10223.262957829778,336.46078017953687,141.271503919726,7.188726911626855e-46,0.05294575534317205,47887.81893534423,185.206568631982,2000-06-25,277,2000,9556,823,277,9556
178,2000,NA,11070.652725853772,336.46078017953687,141.271503919726,7.188726911626855e-46,0.05294575534317205,47887.81893534423,185.206568631982,2000-06-26,674,2000,10230,847,674,10230
179,2000,NA,11939.152317175722,336.46078017953687,141.271503919726,7.188726911626855e-46,0.05294575534317205,47887.81893534423,185.206568631982,2000-06-27,336,2000,10566,868,336,10566
180,2000,NA,12825.73599803211,336.46078017953687,141.271503919726,7.188726911626855e-46,0.05294575534317205,47887.81893534423,185.206568631982,2000-06-28,860,2000,11426,887,860,11426
181,2000,NA,13727.354968525802,336.46078017953687,141.271503919726,7.188726911626855e-46,0.05294575534317205,47887.81893534423,185.206568631982,2000-06-29,398,2000,11824,902,398,11824
182,2000,NA,14640.972478284137,336.46078017953687,141.271503919726,7.188726911626855e-46,0.05294575534317205,47887.81893534423,185.206568631982,2000-06-30,1101,2000,12925,914,1101,12925
183,2000,NA,15563.5956427926,336.46078017953687,141.271503919726,7.188726911626855e-46,0.05294575534317205,47887.81893534423,185.206568631982,2000-07-01,2379,2000,15304,923,2379,15304
184,2000,NA,16492.30370336292,336.46078017953687,141.271503919726,7.188726911626855e-46,0.05294575534317205,47887.81893534423,185.206568631982,2000-07-02,2260,2000,17564,929,2260,17564
185,2000,NA,17424.27259675915,336.46078017953687,141.271503919726,7.188726911626855e-46,0.05294575534317205,47887.81893534423,185.206568631982,2000-07-03,1936,2000,19500,932,1936,19500
186,2000,NA,18356.7958077648,336.46078017953687,141.271503919726,7.188726911626855e-46,0.05294575534317205,47887.81893534423,185.206568631982,2000-07-04,783,2000,20283,933,783,20283
187,2000,NA,19287.301568594787,336.46078017953687,141.271503919726,7.188726911626855e-46,0.05294575534317205,47887.81893534423,185.206568631982,2000-07-05,1,2000,20284,931,1,20284
188,2000,NA,20213.36654303522,336.46078017953687,141.271503919726,7.188726911626855e-46,0.05294575534317205,47887.81893534423,185.206568631982,2000-07-06,456,2000,20740,926,456,20740
189,2000,NA,21132.72619117731,336.46078017953687,141.271503919726,7.188726911626855e-46,0.05294575534317205,47887.81893534423,185.206568631982,2000-07-07,197,2000,20937,919,197,20937
190,2000,NA,22043.282053717478,336.46078017953687,141.271503919726,7.188726911626855e-46,0.05294575534317205,47887.81893534423,185.206568631982,2000-07-08,1710,2000,22647,911,1710,22647
191,2000,NA,22943.10622446181,336.46078017953687,141.271503919726,7.188726911626855e-46,0.05294575534317205,47887.81893534423,185.206568631982,2000-07-09,1028,2000,23675,900,1028,23675
192,2000,NA,23830.443297523965,336.46078017953687,141.271503919726,7.188726911626855e-46,0.05294575534317205,47887.81893534423,185.206568631982,2000-07-10,2185,2000,25860,887,2185,25860
193,2000,NA,24703.710083443806,336.46078017953687,141.271503919726,7.188726911626855e-46,0.05294575534317205,47887.81893534423,185.206568631982,2000-07-11,103,2000,25963,873,103,25963
194,2000,NA,25561.493387774393,336.46078017953687,141.271503919726,7.188726911626855e-46,0.05294575534317205,47887.81893534423,185.206568631982,2000-07-12,754,2000,26717,858,754,26717
195,2000,NA,26402.546138210186,336.46078017953687,141.271503919726,7.188726911626855e-46,0.05294575534317205,47887.81893534423,185.206568631982,2000-07-13,205,2000,26922,841,205,26922
196,2000,NA,27225.782133564084,336.46078017953687,141.271503919726,7.188726911626855e-46,0.05294575534317205,47887.81893534423,185.206568631982,2000-07-14,404,2000,27326,823,404,27326
197,2000,NA,28030.269671204318,336.46078017953687,141.271503919726,7.188726911626855e-46,0.05294575534317205,47887.81893534423,185.206568631982,2000-07-15,403,2000,27729,804,403,27729
198,2000,NA,28815.224290128877,336.46078017953687,141.271503919726,7.188726911626855e-46,0.05294575534317205,47887.81893534423,185.206568631982,2000-07-16,25,2000,27754,785,25,27754
199,2000,NA,29580.000845713203,336.46078017953687,141.271503919726,7.188726911626855e-46,0.05294575534317205,47887.81893534423,185.206568631982,2000-07-17,1353,2000,29107,765,1353,29107
200,2000,NA,30324.085110178068,336.46078017953687,141.271503919726,7.188726911626855e-46,0.05294575534317205,47887.81893534423,185.206568631982,2000-07-18,776,2000,29883,744,776,29883
201,2000,NA,31047.085070693913,336.46078017953687,141.271503919726,7.188726911626855e-46,0.05294575534317205,47887.81893534423,185.206568631982,2000-07-19,260,2000,30143,723,260,30143
202,2000,NA,31748.722075326074,336.46078017953687,141.271503919726,7.188726911626855e-46,0.05294575534317205,47887.81893534423,185.206568631982,2000-07-20,154,2000,30297,702,154,30297
203,2000,NA,32428.82195616326,336.46078017953687,141.271503919726,7.188726911626855e-46,0.05294575534317205,47887.81893534423,185.206568631982,2000-07-21,235,2000,30532,680,235,30532
204,2000,NA,33087.30623927563,336.46078017953687,141.271503919726,7.188726911626855e-46,0.05294575534317205,47887.81893534423,185.206568631982,2000-07-22,1335,2000,31867,658,1335,31867
205,2000,NA,33724.18353283855,336.46078017953687,141.271503919726,7.188726911626855e-46,0.05294575534317205,47887.81893534423,185.206568631982,2000-07-23,374,2000,32241,637,374,32241
206,2000,NA,34339.54116797031,336.46078017953687,141.271503919726,7.188726911626855e-46,0.05294575534317205,47887.81893534423,185.206568631982,2000-07-24,19,2000,32260,615,19,32260
207,2000,NA,34933.53715163549,336.46078017953687,141.271503919726,7.188726911626855e-46,0.05294575534317205,47887.81893534423,185.206568631982,2000-07-25,434,2000,32694,594,434,32694
208,2000,NA,35506.39247737605,336.46078017953687,141.271503919726,7.188726911626855e-46,0.05294575534317205,47887.81893534423,185.206568631982,2000-07-26,1378,2000,34072,573,1378,34072
209,2000,NA,36058.38382762099,336.46078017953687,141.271503919726,7.188726911626855e-46,0.05294575534317205,47887.81893534423,185.206568631982,2000-07-27,1626,2000,35698,552,1626,35698
210,2000,NA,36589.836690834505,336.46078017953687,141.271503919726,7.188726911626855e-46,0.05294575534317205,47887.81893534423,185.206568631982,2000-07-28,1571,2000,37269,531,1571,37269
211,2000,NA,37101.11890770689,336.46078017953687,141.271503919726,7.188726911626855e-46,0.05294575534317205,47887.81893534423,185.206568631982,2000-07-29,583,2000,37852,511,583,37852
